id,cost
2355,4.93317156293307
2356,3.7776797828967736
2357,3.4697690316613397
2358,3.331877898804556
2359,3.2498376058955354
2360,21.725718779600367
2361,12.158787562152115
2362,6.409797728300278
2363,4.489462774321511
2364,3.3627442996136905
2365,3.051546380580187
2366,2.915106876999261
2367,2.8320402212730533
2368,21.470907245671004
2369,11.900486577686303
2370,6.1588024708867035
2371,4.238356875877934
2372,3.095159602922694
2373,2.780634697283405
2374,2.6365256605070413
2375,2.5575166846491526
2376,9.44725955299093
2377,45.430815345410934
2378,29.931333933669492
2379,16.611355926073628
2380,11.666951562701556
2381,7.278997091391734
2382,5.478409095799172
2383,5.208046963331157
2384,5.042500347702851
2385,4.929801845841848
2386,26.16611832375725
2387,15.941113685184018
2388,9.469734393883408
2389,8.062040576903335
2390,6.494881226396884
2391,6.193067827425688
2392,6.020630183871051
2393,5.920176654916251
2394,30.179552517025673
2395,17.556221823503165
2396,10.42440560714625
2397,8.155726788233324
2398,7.131741463101108
2399,6.8813120565414705
2400,6.6993686004484125
2401,6.576068739663508
2402,29.905818623936284
2403,17.750685256728826
2404,10.636263457170202
2405,8.223880973809385
2406,7.01662542830089
2407,6.806795248271635
2408,6.589791221861048
2409,6.426922156826306
2410,25.240501028807156
2411,17.807311454658908
2412,8.023590347549451
2413,4.8284397533197225
2414,3.2965434418658877
2415,3.164540941320138
2416,6.717814513788174
2417,4.809809915098894
2418,5.214847997208318
2419,5.126505064851436
2420,4.877929098106923
2421,65.21808645131567
2422,68.55647379587572
2423,61.71723773865447
2424,55.73633482803677
2425,17.584227836043485
2426,23.86628065513733
2427,12.714452284333358
2428,7.297631345476529
2429,5.074581255040901
2430,3.6907347609942325
2431,3.440423009881897
2432,3.344800666573327
2433,3.2721190433899574
2434,28.93909174422373
2435,17.214484489423775
2436,10.379063445392822
2437,7.976150830338475
2438,6.3573262580321925
2439,6.054128623727027
2440,5.847333421562792
2441,5.759901235828539
2442,5.311384902449061
2443,21.140177430343844
2444,13.472575076885276
2445,7.0986501833753985
2446,5.963313909093768
2447,5.375101511057781
2448,5.116388096292016
2449,4.995950178843242
2450,4.924695005878343
2451,109.64136522078769
2452,11.878617892653647
2453,15.387181677236027
2454,6.99466592087448
2455,26.75370839490984
2456,2.2730509654455204
2457,26.250871821956526
2458,21.340618078672108
2459,20.11523124587946
2460,21.783401503630405
2461,7.482633723588818
2462,35.4851874928209
2463,17.03095659266936
2464,6.085646659023004
2465,3.912161838873553
2466,3.6726364242878655
2467,3.442399924316909
2468,6.556640180548527
2469,4.720063561073136
2470,4.710901167063955
2471,13.797812618021917
2472,22.063122752328546
2473,12.525451874708097
2474,6.763348252854789
2475,4.856208533139936
2476,3.7085935900233378
2477,3.3873319428255546
2478,3.2618855498165176
2479,3.187990465715406
2480,21.89456194824038
2481,12.33931091640132
2482,6.60038962232089
2483,4.688862260669608
2484,3.5260490113052025
2485,3.2022891338601056
2486,3.0608950460449704
2487,2.9811968704720835
2488,22.273091430465612
2489,12.716775330820958
2490,6.9789296990390195
2491,5.0670815454832745
2492,3.9040606217098204
2493,3.5690878844411724
2494,3.426122350260779
2495,3.3545129145649435
2496,21.47821354394668
2497,11.918585675278994
2498,6.178369588497866
2499,4.272593295548516
2500,3.120518055212007
2501,2.8150388988139707
2502,2.6717703630404097
2503,2.596505271754782
2504,111.06436914581768
2505,31.07769082388212
2506,19.622276095390692
2507,17.460513986633874
2508,15.39680163438164
2509,22.568392283255314
2510,13.011794625448717
2511,7.264266940746944
2512,5.363032883552845
2513,4.217609369066231
2514,3.903244008218378
2515,3.776954419629374
2516,3.702714799753706
2517,21.556431735971554
2518,11.987920307666842
2519,6.246458369360124
2520,4.332767347850715
2521,3.1843256312155708
2522,2.872686686507943
2523,2.7324184735953545
2524,2.642569239576085
2525,21.890994912079726
2526,12.308759175129815
2527,6.562459736330114
2528,4.656743426834107
2529,3.5315365821418685
2530,3.1972712151983385
2531,3.059561455659111
2532,2.987453911057123
2533,28.802744991736965
2534,17.10374823280712
2535,9.971282443559412
2536,7.6350318906336545
2537,6.226043873319887
2538,5.719958596949113
2539,5.534248020639644
2540,5.442704085324901
2541,27.807096500991864
2542,16.621774801524907
2543,9.9925890789973
2544,8.045585433137967
2545,7.053885476492219
2546,6.920511812388429
2547,6.6925882251806765
2548,6.610820970413103
2549,9.654523269212866
2550,18.76191216815748
2551,10.688228206727114
2552,5.570691825472481
2553,4.0736044207432665
2554,2.5037255049567126
2555,2.357323457378912
2556,2.2831977120430125
2557,2.240897204934935
2558,20.54543519461809
2559,10.81352833215752
2560,9.67538582132467
2561,6.446143535968262
2562,6.16686686843147
2563,4.538930981512291
2564,16.26408237624917
2565,9.918507551618754
2566,5.690737157181895
2567,5.255129386646926
2568,3.8373923435780504
2569,4.032118211755831
2570,10.257985240533207
2571,7.703007405339496
2572,7.261831126117164
2573,7.505434328764529
2574,10.14874200015523
2575,7.758749494017703
2576,7.40707600224941
2577,7.555497004769115
2578,10.182422208877902
2579,24.733111613368163
2580,45.07132323503264
2581,18.597058422611127
2582,13.553227664602888
2583,12.728938715375119
2584,12.920256243901845
2585,4.352061899675607
2586,4.229237962871619
2587,6.207889165379981
2588,68.1948856539547
2589,44.245361085724184
2590,28.361868729802058
2591,26.75344938525696
2592,20.771871556452215
2593,26.58999163113315
2594,14.226092565520071
2595,7.755497735080122
2596,5.132546316586336
2597,3.9290994123628438
2598,3.6817212459795257
2599,3.4236486326288755
2600,3.314226139838053
2601,21.669091510130794
2602,12.145929740144117
2603,6.368828690621742
2604,4.460092145811166
2605,3.3032248072366674
2606,2.9974617006885818
2607,2.855504197644241
2608,2.777392797423033
2609,21.724547653981706
2610,12.196565115752806
2611,6.422779808582311
2612,4.512768909615843
2613,3.379733863155148
2614,3.0485013360232855
2615,2.9115282786802275
2616,2.830155674261
2617,21.724909629579496
2618,12.163890220823095
2619,6.428695411833601
2620,4.512132348044486
2621,3.3791259338620954
2622,3.0479071120359427
2623,2.907425682942523
2624,2.8309421631737104
2625,24.50903759211957
2626,13.731225466649436
2627,7.393431268033618
2628,5.023497569685412
2629,3.896066851621265
2630,3.7434571576740803
2631,3.582189728875967
2632,3.4970961647147893
2633,24.376846358277742
2634,13.708855095287428
2635,7.371782134884641
2636,4.998026651166978
2637,3.8585182930810302
2638,3.736346600833403
2639,3.5464260625531603
2640,3.4776279511064994
2641,20.250753513374992
2642,14.758518586049474
2643,11.179726026276997
2644,10.44286576039614
2645,9.25774982371071
2646,6.861149136815556
2647,21.571514543679005
2648,11.820867519800032
2649,6.051958397973078
2650,4.130885867008033
2651,2.984916232720545
2652,2.6827509872052793
2653,2.525308240982655
2654,2.4463761684052554
2655,8.791817536098984
2656,18.42186105471267
2657,15.704484305397706
2658,16.088043507994218
2659,12.302269122001116
2660,1.9391795148871696
2661,1.941614190105349
2662,22.317462517666822
2663,16.06012126443712
2664,6.12911524109996
2665,4.310795715356828
2666,4.9169054322818235
2667,4.624302158241137
2668,4.509740856633965
2669,23.918478396227044
2670,13.578792936086076
2671,7.204697968228893
2672,5.314349225664545
2673,3.7934973514045764
2674,3.4689218646479945
2675,3.348320968318936
2676,3.2899092514345414
2677,9.829028465020734
2678,28.406619593342683
2679,16.43486520872745
2680,9.448844710335779
2681,7.048674634626199
2682,5.56499806891777
2683,5.158871269325188
2684,4.966142714144698
2685,4.857973140683847
2686,19.813658142253995
2687,27.217096081826462
2688,15.381845417413818
2689,8.383993528459321
2690,5.918695317224061
2691,4.534817630303989
2692,4.189502262838784
2693,3.9959778098464214
2694,3.899671159035177
2695,28.52273492797256
2696,16.65853210890968
2697,9.355204344003285
2698,7.141335899513995
2699,5.453845421571162
2700,5.1514397465363775
2701,4.967538279261586
2702,4.880606400159695
2703,27.640452701048513
2704,9.474838175994291
2705,1.7341913045403925
2706,2.7941499617007453
2707,7.808895083937442
2708,3.830668722658028
2709,62.21687496250402
2710,17.286044045548287
2711,10.530903036995497
2712,5.075161179432029
2713,3.898285784554067
2714,3.314705168897175
2715,21.279772128829322
2716,11.973555976561652
2717,6.43217601280026
2718,4.394773512902818
2719,3.138769398144297
2720,2.8254604298482406
2721,2.717111270521254
2722,2.660863719868524
2723,2.7848201392446286
2724,20.026290519528775
2725,8.633999975782686
2726,8.05199568489728
2727,8.254951778960448
2728,29.83379108578205
2729,7.581615080813442
2730,3.090522076254706
2731,4.680585867195738
2732,5.525817691778281
2733,5.913766982550837
2734,5.513966940497296
2735,20.984558419739656
2736,11.418387620509922
2737,5.71355682807773
2738,3.782368884847496
2739,2.6398924364455203
2740,2.312350993801399
2741,2.166392584150382
2742,2.097037005710724
2743,12.737539606857343
2744,8.004529489901774
2745,6.4160066688490085
2746,5.511122677490943
2747,6.086111623970951
2748,5.094980326808234
2749,2.3663441809196395
2750,8.95440018718479
2751,9.442916767189262
2752,22.251577000056987
2753,12.93983374713478
2754,6.893661683471142
2755,4.906467993890642
2756,3.740326213217822
2757,3.5194373060522004
2758,3.3836858938260725
2759,3.301601799401612
2760,22.875029076878747
2761,12.609800955578908
2762,6.852196952541981
2763,4.92559693842813
2764,3.670472262613774
2765,3.369286742353586
2766,3.135776058039143
2767,3.078334596002439
2768,18.761247458346297
2769,11.48725312334442
2770,10.61651240274475
2771,8.685678940091515
2772,21.852759701405994
2773,12.217614425573421
2774,6.425350535854916
2775,4.5306958219247875
2776,3.3865775056201506
2777,3.0691981351318316
2778,2.914403973033835
2779,2.8392757184805473
2780,26.01251126978685
2781,19.230157518577517
2782,13.290493626034895
2783,8.436659876425463
2784,7.038702953929881
2785,6.719006471865737
2786,6.549703016699949
2787,6.499136270002918
2788,21.848239110928237
2789,12.301452944554937
2790,6.396340718732635
2791,4.518424178089279
2792,3.3837330371348404
2793,2.9937095855127014
2794,2.8677992442042366
2795,2.796087970283011
2796,26.446348847569702
2797,22.041243928190934
2798,12.499712258755283
2799,6.756844320015844
2800,4.835755002827036
2801,3.671160404049609
2802,3.3520252346979866
2803,3.2218912368365547
2804,3.165135156555889
2805,22.125244230445645
2806,12.557517294833808
2807,6.832761954187228
2808,4.909044471950595
2809,3.739403052533519
2810,3.4071507112235384
2811,3.273447542887178
2812,3.2046309079255297
2813,21.581553936982356
2814,12.027014929475051
2815,6.274407714175033
2816,4.359639055285222
2817,3.248441545386357
2818,2.888407179271176
2819,2.7428505892295294
2820,2.667917333787304
2821,16.252276663985782
2822,15.185273835099716
2823,23.053845904060875
2824,12.994377640228038
2825,6.8394891833872755
2826,4.710316565332353
2827,2.984247168906073
2828,2.4535842813740896
2829,2.3208249327061505
2830,2.2160134587999396
2831,23.33708802135749
2832,12.978912655830753
2833,6.887196874780349
2834,4.682643127893763
2835,3.4272064445935753
2836,3.066813600661901
2837,2.9489954194127637
2838,2.916064324007278
2839,21.825330347551237
2840,12.31717174954789
2841,6.587949813892417
2842,4.673751685490586
2843,3.4861800224271304
2844,3.1638338952430147
2845,3.004759372197821
2846,2.936698341466472
2847,21.730266463689805
2848,12.328744899647502
2849,6.398402733891505
2850,4.5215580088913825
2851,3.3136830470074905
2852,3.010043665256509
2853,2.871323096643711
2854,2.7871162489401167
2855,18.516169486213006
2856,17.5932851961724
2857,7.459544558274847
2858,7.1275738973019855
2859,7.053001619369375
2860,6.85206806317601
2861,5.174607389259461
2862,4.5361328324626555
2863,4.268468895317711
2864,15.032785972359891
2865,14.145680845904451
2866,4.841305173010815
2867,4.705244934654157
2868,3.4083802044635676
2869,3.327229019978588
2870,2.642152012269455
2871,31.200433068568923
2872,6.9864591832304495
2873,2.9869828201121167
2874,30.504673236013385
2875,6.821436533231883
2876,2.7802656485894484
2877,9.844895871837716
2878,17.200126820442243
2879,44.524387116872084
2880,7.938061271813001
2881,23.986990209993444
2882,13.260765036873385
2883,7.906926251177062
2884,5.350488141505661
2885,3.989712240660446
2886,3.6212485003061206
2887,3.4458483487565323
2888,3.3691611970375113
2889,29.501093278764255
2890,18.268351284972123
2891,11.225557041286024
2892,9.394881180734586
2893,8.373457072554661
2894,8.109465252872933
2895,7.956319106966988
2896,7.854527136650809
2897,23.80964548052154
2898,12.93342537907927
2899,6.541982709412006
2900,4.598039227844936
2901,3.501979530948246
2902,3.1230390455450134
2903,2.9954863462989145
2904,2.84927995297823
2905,26.77445080582451
2906,15.299952822763872
2907,8.039910530610447
2908,5.6889540281530575
2909,4.288233010864612
2910,4.075480868103152
2911,3.9899657228428365
2912,3.8759514214095803
2913,27.003494442506693
2914,15.23204852404078
2915,8.072271739285648
2916,5.607523057981083
2917,4.2760014368310895
2918,4.1221032291761315
2919,4.018460401803003
2920,3.8859804426944984
2921,70.62352270368487
2922,50.46214963501984
2923,29.778469821563355
2924,67.47981058452905
2925,28.268854928073768
2926,19.58320974663861
2927,7.4017818408835785
2928,6.1983549428512665
2929,5.855485040979755
2930,5.648336171139885
2931,23.99079789683498
2932,15.306348855621263
2933,8.481612764983291
2934,7.659555246406422
2935,5.499820116352148
2936,28.369632948787928
2937,27.129976049343593
2938,26.03648615240848
2939,24.138761729797764
2940,11.473029882085287
2941,58.9045440893903
2942,21.187897904540254
2943,18.894896300219713
2944,21.599198070764782
2945,3.628228963749595
2946,3.8646861927914418
2947,22.808349232412965
2948,21.25383417614669
2949,19.583112860895362
2950,21.277740120084104
2951,21.876221303037276
2952,25.668036881502783
2953,13.655875971290813
2954,15.027195980420707
2955,83.8273564686114
2956,9.506307805308577
2957,37.1752445967775
2958,597.4639513223573
2959,11.407096211953498
2960,9.601327722842589
2961,8.109830261233505
2962,26.009538894550523
2963,15.311513551144634
2964,9.205664717611908
2965,6.968763905525526
2966,5.817622954966166
2967,5.534439588407418
2968,5.3904117754289445
2969,5.323283363619889
2970,48.4993159935854
2971,61.74787470559634
2972,18.99559790675665
2973,8.28480120821898
2974,9.86496654858356
2975,13.793544992638129
2976,7.055526300795822
2977,3.6903392316752393
2978,10.339988623408606
2979,8.420013890160236
2980,11.929979393663123
2981,23.10082476078677
2982,13.54318261683825
2983,7.2808496404316765
2984,5.2761933056754895
2985,4.017955232948401
2986,3.5965926612583576
2987,3.4886588502489366
2988,3.4191107849486504
2989,27.14527407555693
2990,15.581434453179785
2991,8.446060662115388
2992,5.953686406126475
2993,4.489186432727973
2994,4.194212571355555
2995,4.038510532269879
2996,3.9327147190006744
2997,24.66923588988519
2998,14.278015091834586
2999,7.891923981845767
3000,5.796689951619078
3001,4.745890622206361
3002,4.474174875308526
3003,4.38197407057801
3004,4.236052229567765
3005,27.28961528200806
3006,16.61525794062365
3007,9.705428379472417
3008,7.353333938640328
3009,6.003896799973908
3010,5.5339863772827105
3011,5.36423776460727
3012,5.275560357777556
3013,24.500681110664292
3014,13.764214904862776
3015,8.267510625191166
3016,5.432974902297547
3017,4.675708378156843
3018,4.31263437660382
3019,4.171660459730869
3020,24.500681110664292
3021,13.758695456828965
3022,8.24274761529577
3023,5.4076553236909435
3024,4.688159156778535
3025,4.3431130988925455
3026,4.205809133244741
3027,13.72223767589286
3028,68.41528305878872
3029,54.69277337320678
3030,50.274762691409045
3031,31.362857483244568
3032,29.86778249131543
3033,27.765396823902357
3034,10.68416180581616
3035,14.928862559496267
3036,14.397359644696683
3037,13.945916856294954
3038,12.778147045203058
3039,17.77144453877913
3040,10.240010615902355
3041,5.6946993598217945
3042,3.9138133195540963
3043,2.6193124061157484
3044,2.4605797986334434
3045,2.3697904161531373
3046,21.13703056853199
3047,11.600396471743398
3048,5.786877943648243
3049,3.992279931180188
3050,2.734160156344629
3051,2.4261124997251224
3052,2.2659586763845936
3053,2.2091271328321755
3054,6.698811126142678
3055,9.625123191171253
3056,28.05948720822723
3057,16.23042876353922
3058,9.118120323094564
3059,6.772165573815793
3060,5.256796924831755
3061,4.871065157041232
3062,4.656909652182912
3063,4.57147404980609
3064,8.350407386935766
3065,4.6671033925769265
3066,4.6671033925769265
3067,4.6671033925769265
3068,4.6671033925769265
3069,21.281233073742598
3070,11.711279987399092
3071,5.98256622644154
3072,4.072681810403596
3073,2.91858565456002
3074,2.5827925084701855
3075,2.457012795703926
3076,2.3769744239796426
3077,13.468876575687315
3078,21.119115090821236
3079,11.598544101745587
3080,5.7881707504257704
3081,3.9790541522698386
3082,2.7187523613763664
3083,2.4060088279158114
3084,2.2494036688133208
3085,2.194255678913825
3086,22.24902540134993
3087,12.55369735713123
3088,6.718268656023503
3089,4.991225713739784
3090,3.629320682881599
3091,3.2508695970679087
3092,3.0323638123027368
3093,2.9669702674982914
3094,24.47910419078466
3095,25.637710991272062
3096,15.004855060557334
3097,8.088350853927947
3098,5.831640237734311
3099,5.205208461255987
3100,4.912584658764793
3101,4.845824153423098
3102,4.774652307610435
3103,10.080134088191341
3104,9.684358055714284
3105,17.361657523520623
3106,9.597508955364022
3107,4.86760096834154
3108,3.192115850347179
3109,2.0637934639317197
3110,1.9210575144500144
3111,1.7853179240443804
3112,21.779425630837334
3113,22.100239158706618
3114,12.305448848194738
3115,6.446745568654768
3116,4.58087723048812
3117,3.282100951411172
3118,2.9193875413119525
3119,2.7446952785263825
3120,2.6491300114010343
3121,22.43331859092491
3122,12.438288373478207
3123,6.663872475659666
3124,4.697113351600028
3125,3.600122791513376
3126,3.367355511556388
3127,3.167696954575485
3128,3.1100759604175265
3129,21.84391163968018
3130,12.03435114517889
3131,6.203170581586846
3132,4.304131257141728
3133,3.080667052310901
3134,2.7801731933237397
3135,2.5941205661095
3136,2.492891501687864
3137,21.650862951820297
3138,12.033203601066223
3139,6.2927000759886855
3140,4.411791496421466
3141,3.2283845088141336
3142,2.927056693641083
3143,2.771945600566775
3144,2.686787333301859
3145,28.8938171751408
3146,17.277584225629035
3147,10.452618738295424
3148,8.065096989967666
3149,6.878975074810379
3150,6.4159963946394205
3151,6.130345574436302
3152,6.013244203531596
3153,15.441439412516981
3154,22.459610503263594
3155,13.230821860648954
3156,6.978648826769977
3157,5.229649547268104
3158,3.5926278956200792
3159,3.150289740336028
3160,3.001103375967987
3161,2.9229925094814972
3162,2.3090462343150993
3163,4.596488202142805
3164,14.76558635419531
3165,8.025631756040429
3166,35.73989392321366
3167,22.714739044509084
3168,13.16554456969029
3169,7.409140204976545
3170,5.524590768482692
3171,4.364234886771971
3172,4.025180619796171
3173,3.8951296505144017
3174,3.8231683578200055
3175,22.44868568487986
3176,12.899001685886144
3177,7.138141121730843
3178,5.2239995997615125
3179,4.0834248049396455
3180,3.7824377554526802
3181,3.647167784676991
3182,3.5772681056716973
3183,23.2530357342976
3184,13.556681762942931
3185,7.78920023034921
3186,5.843885885962254
3187,4.694425446228406
3188,4.403417781505458
3189,4.26619923159677
3190,4.205399027131806
3191,6.2395297689324
3192,6.821181430925511
3193,7.419522371304357
3194,2.437549174066982
3195,2.6278546718731826
3196,2.8102719002571304
3197,22.6487111125608
3198,13.019055905439007
3199,7.197234073024946
3200,5.194511765429236
3201,3.999167699007196
3202,3.690573918119438
3203,3.5726966204986024
3204,3.497827192532407
3205,21.97874812668633
3206,12.271688145922074
3207,6.562906779086442
3208,4.626131025267102
3209,3.5028217627367537
3210,3.1135018125531158
3211,2.9780024442198543
3212,2.8869400635033964
3213,21.3376422139764
3214,14.669998658617857
3215,10.920717008515389
3216,7.594247287875748
3217,5.880153144010433
3218,16.757331593019337
3219,17.15417860163271
3220,12.210049414119156
3221,21.97874812668633
3222,12.271688145922074
3223,6.562906779086442
3224,4.626131025267102
3225,3.5028217627367537
3226,3.1135018125531158
3227,2.9780024442198543
3228,2.8869400635033964
3229,7.949292904088512
3230,11.709585596540386
3231,7.717025234324732
3232,75.8655210070939
3233,5.308876038640114
3234,3.8645657176718173
3235,3.775959551828285
3236,3.3362092365349554
3237,23.673817827016467
3238,14.022026522590851
3239,8.253738033111205
3240,6.433303193765229
3241,5.234597234608698
3242,5.110556591570114
3243,4.940769144792392
3244,4.845062561495465
3245,23.717543273868472
3246,14.061409514204586
3247,8.264820816529776
3248,6.450233748321499
3249,5.234597234608698
3250,5.110556591570114
3251,4.9567013860263165
3252,4.859853196026648
3253,24.77449959454942
3254,15.742710601777476
3255,8.946747717132054
3256,7.095060054116834
3257,6.102523400458886
3258,5.891321338112102
3259,5.725123697640819
3260,5.631572738952013
3261,4.892530957424038
3262,22.038151038308264
3263,12.467803370273815
3264,6.623298435929392
3265,4.653152528860884
3266,3.443933896061347
3267,3.10612112568773
3268,2.927696775762616
3269,2.814485690947072
3270,29.300247896917053
3271,18.0440254620874
3272,10.833836666471878
3273,7.728300104876215
3274,7.290951238667591
3275,6.988457351401015
3276,6.735297289383008
3277,6.597269932746568
3278,10.293273566011493
3279,11.851273144258725
3280,10.141566830074828
3281,7.720242245538561
3282,7.838326845608587
3283,29.11598695488462
3284,18.156595941325072
3285,10.36634597712116
3286,8.415181516618206
3287,6.347690858349102
3288,6.053703236654386
3289,5.940543935982356
3290,5.845692234116904
3291,4.634006175168578
3292,101.79354321191701
3293,99.56157365935785
3294,108.53013343018385
3295,106.37281377573372
3296,38.20100928279687
3297,45.315818744219506
3298,41.39356320379114
3299,33.82993956951155
3300,16.0749741889507
3301,13.368846786874967
3302,7.299131887318255
3303,5.739593924703725
3304,430.6651047798561
3305,248.51066048176693
3306,138.04308900005003
3307,115.13268621740995
3308,85.72684953570653
3309,4.009290974038944
3310,22.316625840556874
3311,11.787854963114153
3312,6.83481552724175
3313,4.216036637844391
3314,3.0220996256181576
3315,2.696140643925045
3316,2.54045241512797
3317,2.4709623480080567
3318,12.737096474074338
3319,8.044005114802216
3320,6.779104391966241
3321,5.037086023225208
3322,3.818006467309175
3323,3.2913549823630337
3324,12.755096106971974
3325,7.119810766893576
3326,5.18938132060771
3327,4.584050837286205
3328,3.2605410911000914
3329,13.918795984197383
3330,11.140786324386136
3331,10.151398259322669
3332,7.856630672331278
3333,102.38136643935538
3334,11.308494375639262
3335,9.259299135044081
3336,8.829022769069498
3337,23.77025695320362
3338,14.075012021039274
3339,8.240046194441621
3340,6.164871305140641
3341,4.704223580064002
3342,4.476941557201653
3343,4.328275039601684
3344,4.257515032525186
3345,25.61441849407187
3346,7.028058381510134
3347,3.2236458229303215
3348,5.359297910894804
3349,11.626430600099766
3350,8.340666741183936
3351,7.009056531385364
3352,6.993526774629232
3353,6.981819687006492
3354,3.95809199146077
3355,7.669975822391768
3356,22.15825122579376
3357,12.282298394719417
3358,6.5588487507757
3359,4.592949994196189
3360,3.5128289284377745
3361,3.153685178716845
3362,2.9982843519723583
3363,2.930931735790912
3364,30.438400107417948
3365,6.283533135741675
3366,2.027531675835795
3367,35.687264368656095
3368,33.171930452179744
3369,23.10630029077128
3370,17.973180956246814
3371,16.339727638442234
3372,10.843598643336172
3373,9.384654470502825
3374,6.20082686243155
3375,13.081236720987748
3376,24.20319012780358
3377,26.829087205188053
3378,15.81391935710839
3379,10.709530758452658
3380,7.714825033227418
3381,6.301482374748726
3382,5.978365283555472
3383,5.846938770573577
3384,5.776720841811254
3385,27.832466169660044
3386,17.48169233586583
3387,10.576523838392905
3388,8.444570029020229
3389,6.8365944669361625
3390,6.462936160637329
3391,6.27032682996122
3392,6.190156700279822
3393,32.702864581830944
3394,18.493863012165583
3395,11.603006345932853
3396,9.129653263385606
3397,7.535125951099248
3398,7.324563226499582
3399,7.164606869946237
3400,7.081474474737624
3401,28.28012695584127
3402,17.8606343992633
3403,11.740552490890074
3404,8.771075632587088
3405,6.804641476716141
3406,6.404633125579205
3407,6.209929542871719
3408,6.145108585334735
3409,29.426867799629566
3410,17.34428618585637
3411,10.751319135048597
3412,8.250219763398183
3413,6.023698126784339
3414,5.681955938457767
3415,5.541528736957547
3416,5.439182896697753
3417,19.603834315941526
3418,3.098473677384242
3419,15.33859400570426
3420,11.875513431034175
3421,27.952716195657054
3422,18.033736948740923
3423,10.76967189691406
3424,9.018374086525759
3425,6.591878907000407
3426,6.248038828333298
3427,6.104274686908758
3428,6.024140009829936
3429,27.752021794200378
3430,29.40455726226477
3431,26.108379505311074
3432,14.774790388061309
3433,12.785212597038257
3434,21.68958268606195
3435,12.078338676732265
3436,6.395919538332199
3437,4.428790511225605
3438,3.2508477001585296
3439,2.9525067545917736
3440,2.80651275154805
3441,2.7327000187532366
3442,16.799317435897695
3443,11.068825077438524
3444,20.346156970644902
3445,11.382444273678423
3446,5.140236288125176
3447,3.286542965535638
3448,2.2188560290453467
3449,1.8963921401236736
3450,1.740780054827408
3451,1.6713754434736499
3452,27.991598804117732
3453,21.136808658125318
3454,12.672688891944718
3455,13.603920829703975
3456,14.413115473856317
3457,14.210939192975445
3458,13.94516407896428
3459,13.939136866932134
3460,28.07724328459054
3461,20.91236529162952
3462,12.441090366226131
3463,12.862992034208574
3464,14.17781803868255
3465,13.965827701309138
3466,13.701042685878372
3467,13.697274756892115
3468,9.271217404568507
3469,22.250285017270624
3470,12.686749809280688
3471,6.942218895655315
3472,5.030368487381389
3473,3.86760248681839
3474,3.55686179209414
3475,3.4353278276089902
3476,3.3666279940657726
3477,22.191546441621536
3478,12.593029879446666
3479,6.862163111260169
3480,4.955643111061438
3481,3.8079396026309524
3482,3.481628917107747
3483,3.3683846253797887
3484,3.302160668711531
3485,22.492277788202095
3486,12.909111741463432
3487,7.173883798233865
3488,5.265757762449323
3489,4.118055531383188
3490,3.8062923771605943
3491,3.653986877724005
3492,3.5891249922442974
3493,21.619090481389996
3494,12.041187224026652
3495,6.298765111350709
3496,4.3896097934745635
3497,3.2438841248966415
3498,2.920701987962283
3499,2.7675379793296853
3500,2.698644307375673
3501,22.01541234131867
3502,12.473021602349391
3503,6.718461757026917
3504,4.82096936498897
3505,3.6811776095385476
3506,3.371298337547246
3507,3.2177361121466865
3508,3.1546728697885276
3509,20.71096006776118
3510,11.150072177483622
3511,5.406158945129818
3512,3.4882581404670097
3513,2.3269458339543565
3514,1.9980698055151234
3515,1.8378288554631057
3516,1.7529242671009755
3517,21.63331436572672
3518,12.070406936857873
3519,6.331110574633134
3520,4.414826051361724
3521,3.2704719527712744
3522,2.9564346573832014
3523,2.8230580571405315
3524,2.734179808190848
3525,21.48059097175894
3526,11.718617978417582
3527,6.068323541455888
3528,4.110817687004933
3529,2.9005577278277928
3530,2.589052692834633
3531,2.424614980931682
3532,2.3400958415752826
3533,21.99088114143706
3534,12.432419121495597
3535,6.766727916336706
3536,4.769909763368461
3537,3.8268774117031437
3538,3.478800518292815
3539,3.3149636443647843
3540,3.244614583670705
3541,9.086740308976252
3542,11.786927277727282
3543,57.34696257898316
3544,52.96743660871477
3545,39.71434361069036
3546,38.85520701863116
3547,55.90081961143363
3548,26.627598536257793
3549,16.348603250981064
3550,9.564810311259048
3551,7.369997495678721
3552,6.041308726706239
3553,5.684714394292617
3554,5.519433363974079
3555,5.426460301534431
3556,21.07017686380491
3557,11.536292928819037
3558,5.804241111416598
3559,3.844291185047662
3560,2.749067010922384
3561,2.3523059823482995
3562,2.233798507134289
3563,2.161641834410775
3564,9.967766765663926
3565,8.513520964350471
3566,8.005309338828702
3567,6.747750302729775
3568,21.6292581632369
3569,12.065116895810714
3570,6.3301928938956635
3571,4.412726892918332
3572,3.2675125709220985
3573,2.947386441068276
3574,2.8130082090287654
3575,2.7286533350058106
3576,27.419159051426046
3577,15.679087193002646
3578,8.517312013269615
3579,6.254598173728031
3580,3.3210290306065864
3581,3.3332902635221373
3582,3.2806117068947556
3583,3.246026457863607
3584,11.88409273160172
3585,11.654275131985964
3586,7.374628344458255
3587,94.85754175633922
3588,92.55367329107271
3589,81.96453087383811
3590,76.79308190405621
3591,10.690633113023669
3592,25.580234742672314
3593,14.882401383426659
3594,9.039040292338951
3595,6.592799818303956
3596,5.300309402788476
3597,4.898938039619688
3598,4.711860051431053
3599,4.599471456741749
3600,32.34992131116998
3601,21.377095011400105
3602,13.631573921171032
3603,10.522253529303017
3604,13.012792344261294
3605,12.80135460552601
