id,cost
8589,10.211772
8590,7.1049204
8591,2.4778082
8592,7.227835
8593,4.600519
8594,2.4645724
8595,2.5156076
8596,2.1276224
8597,11.294074
8598,10.338141
8599,21.7173
8600,12.119943
8601,6.3850555
8602,4.421751
8603,3.2465906
8604,2.895032
8605,2.7035475
8606,2.636472
8607,21.802444
8608,12.214772
8609,6.644235
8610,4.669995
8611,3.5341547
8612,3.1664925
8613,2.9322693
8614,2.8870473
8615,21.797543
8616,12.21193
8617,6.5402083
8618,4.5928345
8619,3.4724517
8620,3.1021981
8621,2.9005296
8622,2.8298862
8623,21.270271
8624,11.840187
8625,6.099373
8626,4.1375737
8627,2.9763613
8628,2.6040897
8629,2.423191
8630,2.3549426
8631,20.523851
8632,11.409827
8633,5.7164173
8634,3.7580721
8635,2.5472162
8636,2.1328242
8637,2.0052066
8638,1.9561276
8639,23.871925
8640,13.582264
8641,7.1353445
8642,5.0726705
8643,3.8783896
8644,3.564464
8645,3.4102445
8646,3.3784847
8647,20.63883
8648,11.476119
8649,5.752294
8650,3.7834883
8651,2.5661643
8652,2.1495585
8653,2.0212595
8654,1.9719187
8655,13.2689905
8656,5.090204
8657,4.970007
8658,34.909
8659,40.866116
8660,18.236528
8661,23.722507
8662,12.483287
8663,6.9050593
8664,4.481384
8665,3.2901347
8666,2.9619172
8667,2.8457272
8668,2.8748972
8669,3.9631436
8670,5.6768413
8671,57.293842
8672,74.07425
8673,27.114136
8674,16.047224
8675,9.4564495
8676,7.5448723
8677,6.1559405
8678,5.68398
8679,5.436495
8680,5.3557954
8681,25.703518
8682,15.20471
8683,8.644076
8684,6.78674
8685,5.503337
8686,5.2630563
8687,5.0311565
8688,4.9483066
8689,23.96173
8690,13.199014
8691,7.23333
8692,5.2618513
8693,4.137839
8694,3.803454
8695,3.581128
8696,3.4822052
8697,23.96173
8698,13.199014
8699,7.23333
8700,5.2618513
8701,4.137839
8702,3.803454
8703,3.581128
8704,3.4822052
8705,7.3711667
8706,9.70912
8707,7.7875843
8708,6.641396
8709,6.030696
8710,12.373541
8711,9.97423
8712,8.685033
8713,6.887504
8714,3.6046069
8715,2.2522755
8716,15.0234165
8717,9.354991
8718,7.1821537
8719,7.0732417
8720,4.959486
8721,13.992675
8722,13.435038
8723,22.244745
8724,27.867157
8725,17.047884
8726,9.614841
8727,7.119376
8728,5.8759956
8729,5.5324173
8730,5.433543
8731,5.2904615
8732,22.10734
8733,12.620842
8734,6.4754553
8735,4.4127088
8736,3.2665775
8737,2.9756935
8738,2.825669
8739,2.7508779
8740,6.8993583
8741,23.789806
8742,13.155521
8743,7.0698123
8744,5.043927
8745,3.926957
8746,3.654229
8747,3.472297
8748,3.36404
8749,23.634674
8750,13.066937
8751,7.0193124
8752,5.006105
8753,3.8414862
8754,3.5734904
8755,3.394712
8756,3.288333
8757,23.784056
8758,13.152238
8759,7.0679407
8760,5.042525
8761,3.9258137
8762,3.6531487
8763,3.4712596
8764,3.3630276
8765,28.339245
8766,30.939526
8767,27.149984
8768,16.489353
8769,9.382055
8770,6.871185
8771,5.4147506
8772,5.1005683
8773,4.9472322
8774,4.8127418
8775,3.2090366
8776,12.52342
8777,2.7104266
8778,21.30128
8779,11.883726
8780,6.0603943
8781,4.0521936
8782,2.9057596
8783,2.7066238
8784,2.54699
8785,2.450793
8786,21.30128
8787,11.883726
8788,6.0603943
8789,4.0521936
8790,2.9057596
8791,2.7066238
8792,2.54699
8793,2.450793
8794,22.564238
8795,12.703368
8796,6.762704
8797,4.787238
8798,3.997815
8799,3.7499878
8800,3.5567033
8801,3.4529865
8802,21.903166
8803,12.479703
8804,6.514658
8805,4.6086626
8806,3.5117173
8807,3.138722
8808,3.011032
8809,2.928617
8810,21.928053
8811,12.442583
8812,6.4638424
8813,4.4511952
8814,3.3338716
8815,3.0569255
8816,2.901164
8817,2.821964
8818,25.953056
8819,15.770183
8820,8.814971
8821,6.5991445
8822,5.2016006
8823,4.8866653
8824,4.7404623
8825,4.5411124
8826,75.54262
8827,19.073812
8828,58.036423
8829,14.028133
8830,4.7881103
8831,15.431364
8832,14.111921
8833,12.304011
8834,7.22782
8835,38.867317
8836,24.12539
8837,13.3792
8838,7.2545967
8839,5.079484
8840,3.9343312
8841,3.665779
8842,3.4833915
8843,3.390827
8844,7.6239433
8845,6.713331
8846,4.580281
8847,31.871027
8848,6.165619
8849,2.1584606
8850,10.893961
8851,9.406085
8852,3.835113
8853,3.055359
8854,10.394445
8855,22.156578
8856,5.316958
8857,1.8595437
8858,21.26029
8859,11.860046
8860,6.1060815
8861,4.0848856
8862,2.9667914
8863,2.7645445
8864,2.602416
8865,2.5047162
8866,21.284388
8867,11.873967
8868,6.113775
8869,4.0903907
8870,2.9710865
8871,2.7686205
8872,2.6063168
8873,2.5085104
8874,19.731146
8875,10.785504
8876,5.2874613
8877,3.388454
8878,2.23042
8879,1.8125173
8880,1.7599163
8881,1.6882755
8882,21.222933
8883,11.838464
8884,6.0355906
8885,4.0344443
8886,2.892038
8887,2.6466222
8888,2.4895725
8889,2.3949323
8890,19.600367
8891,10.737312
8892,5.3227696
8893,3.3958197
8894,2.2358422
8895,1.8109704
8896,1.755322
8897,1.6785946
8898,32.91496
8899,6.7990265
8900,2.625915
8901,3.9507084
8902,27.146837
8903,15.486746
8904,9.903708
8905,7.188799
8906,5.7262173
8907,5.361857
8908,5.19296
8909,5.1062346
8910,4.5524015
8911,4.0738735
8912,4.072057
8913,3.7360494
8914,3.8673868
8915,7.0726047
8916,1.6564679
8917,1.3717146
8918,3.859251
8919,2.1659002
8920,10.066263
8921,24.153265
8922,13.747212
8923,7.6938286
8924,5.463582
8925,4.1325035
8926,4.085792
8927,3.9695146
8928,3.8362267
8929,23.842867
8930,13.5652275
8931,7.722596
8932,5.3931127
8933,4.0418324
8934,4.0528526
8935,3.9288204
8936,3.7950513
8937,26.055464
8938,14.862461
8939,8.43937
8940,5.480561
8941,4.1107974
8942,4.1219687
8943,4.0168505
8944,3.8762715
8945,128.99817
8946,92.99902
8947,75.91493
8948,63.361706
8949,9.7256
8950,5.611832
8951,4.557036
8952,9.260415
8953,21.166386
8954,11.878901
8955,6.1723166
8956,4.1852927
8957,3.0940626
8958,2.8853266
8959,2.7179966
8960,2.6105263
8961,21.18714
8962,11.890959
8963,6.1790323
8964,4.1901484
8965,3.0978956
8966,2.8889642
8967,2.7214775
8968,2.6139066
8969,19.423077
8970,10.696806
8971,5.2665334
8972,3.373847
8973,2.2207372
8974,1.8040866
8975,1.7516434
8976,1.6715422
8977,24.068707
8978,13.697637
8979,7.7819543
8980,5.4366183
8981,4.1142216
8982,4.1357865
8983,4.0183654
8984,3.882168
8985,12.281219
8986,7.514616
8987,6.565444
8988,9.625312
8989,1.6097085
8990,1.1845495
8991,20.90695
8992,5.601479
8993,24.529425
8994,16.373058
8995,13.212544
8996,12.9035635
8997,11.600232
8998,11.240338
8999,10.9472275
9000,10.439903
9001,37.4564
9002,21.114424
9003,11.702336
9004,5.9289308
9005,4.028627
9006,2.884869
9007,2.6165552
9008,2.4608004
9009,2.4016888
9010,14.10507
9011,21.700327
9012,22.228683
9013,12.377565
9014,6.6939063
9015,4.7916393
9016,3.7267096
9017,3.3687317
9018,3.216036
9019,3.1299365
9020,22.818245
9021,12.745727
9022,6.9119754
9023,4.9471507
9024,3.9371915
9025,3.671972
9026,3.5288677
9027,3.4363852
9028,22.86088
9029,12.770331
9030,6.926138
9031,4.9577956
9032,3.9460282
9033,3.6803343
9034,3.5369737
9035,3.4443257
9036,22.05193
9037,12.287826
9038,6.545798
9039,4.699786
9040,3.6249466
9041,3.321261
9042,3.2204988
9043,3.1484118
9044,22.376562
9045,12.4627285
9046,6.742885
9047,4.8318157
9048,3.8035438
9049,3.4471834
9050,3.3041399
9051,3.240459
9052,21.105436
9053,11.756553
9054,6.0741115
9055,3.9686182
9056,2.7279513
9057,2.3277938
9058,2.160633
9059,2.0989811
9060,21.105436
9061,11.756553
9062,6.0741115
9063,3.9686182
9064,2.7279513
9065,2.3277938
9066,2.160633
9067,2.0989811
9068,9.842795
9069,64.104576
9070,30.88514
9071,17.020243
9072,10.426579
9073,10.892632
9074,10.2931385
9075,8.906848
9076,8.211439
9077,10.08182
9078,3.29048
9079,18.220688
9080,14.991405
9081,13.802006
9082,11.907301
9083,26.874235
9084,16.172482
9085,10.531142
9086,8.637601
9087,7.289295
9088,6.8269944
9089,6.8406696
9090,6.758445
9091,26.425158
9092,16.502563
9093,10.111548
9094,8.135533
9095,7.0929236
9096,6.748549
9097,6.5931063
9098,6.5026975
9099,27.282742
9100,23.869493
9101,28.041151
9102,17.434944
9103,9.71456
9104,7.766708
9105,6.261755
9106,5.8735943
9107,5.668834
9108,5.5219293
9109,2.4953449
9110,4.894133
9111,2.5809615
9112,11.658977
9113,14.728004
9114,8.759994
9115,10.463685
9116,5.874358
9117,5.578644
9118,5.139038
9119,3.680076
9120,26.72087
9121,16.357695
9122,8.86575
9123,6.6717353
9124,5.037328
9125,4.718366
9126,4.5539017
9127,4.373566
9128,3.0967634
9129,22.296776
9130,12.711363
9131,6.4773645
9132,4.4610705
9133,3.3029497
9134,2.9755514
9135,2.862125
9136,2.7838206
9137,27.940348
9138,17.197388
9139,9.4775915
9140,7.386271
9141,5.9906898
9142,5.6093073
9143,5.508497
9144,5.3834333
9145,77.638504
9146,9.682005
9147,10.312314
9148,11.537157
9149,9.038728
9150,8.194057
9151,6.876963
9152,22.405243
9153,12.722358
9154,6.682333
9155,4.6049075
9156,3.5040312
9157,3.153551
9158,2.9478908
9159,2.8834512
9160,22.004898
9161,12.144254
9162,6.4808793
9163,4.4661293
9164,3.3218136
9165,3.0081975
9166,2.807016
9167,2.7333307
9168,22.18494
9169,12.352373
9170,6.6794195
9171,4.7442226
9172,3.6878178
9173,3.3327868
9174,3.18152
9175,3.0961246
9176,4.870062
9177,4.9602304
9178,100.89403
9179,55.516926
9180,28.309427
9181,30.232721
9182,17.683092
9183,10.306124
9184,8.094604
9185,6.378446
9186,5.9898114
9187,28.992786
9188,16.979284
9189,9.596098
9190,7.418917
9191,5.833922
9192,5.4585056
9193,23.949245
9194,26.065678
9195,15.708236
9196,9.160169
9197,6.894706
9198,5.328343
9199,5.068149
9200,4.9295416
9201,4.757657
9202,22.722858
9203,12.567326
9204,6.752775
9205,4.6279917
9206,3.5118265
9207,3.2350304
9208,3.1339567
9209,2.993795
9210,28.531044
9211,16.993153
9212,9.992214
9213,7.737647
9214,6.3655734
9215,5.985755
9216,5.7814236
9217,5.634464
9218,27.139
9219,15.949399
9220,9.204833
9221,7.112555
9222,5.624682
9223,5.3087296
9224,5.213241
9225,5.064479
9226,9.500594
9227,5.559863
9228,3.2916284
9229,3.2397645
9230,8.101835
9231,7.1600695
9232,5.0262337
9233,15.133892
9234,8.7571125
9235,7.7733073
9236,8.495226
9237,7.4254794
9238,27.128752
9239,16.47616
9240,9.374216
9241,6.8735347
9242,5.3986526
9243,5.0852585
9244,4.9323077
9245,4.792925
9246,6.4236484
9247,41.13248
9248,60.71848
9249,46.175274
9250,34.070686
9251,33.908947
9252,22.793068
9253,18.691746
9254,16.009438
9255,13.777204
9256,13.150217
9257,12.889532
9258,12.411924
9259,15.42433
9260,10.120128
9261,5.5406356
9262,5.1776314
9263,5.3982577
9264,119.91489
9265,62.770798
9266,55.69967
9267,28.483345
9268,16.048435
9269,84.696205
9270,25.886545
9271,16.117907
9272,12.113444
9273,9.805584
9274,8.985163
9275,8.621851
9276,8.540074
9277,8.618837
9278,22.74354
9279,12.901101
9280,7.2723994
9281,4.9907374
9282,4.1948624
9283,3.88204
9284,3.667625
9285,3.5918837
9286,13.043434
9287,9.760101
9288,16.878656
9289,15.997718
9290,12.563758
9291,9.899513
9292,47.690304
9293,32.28017
9294,21.529757
9295,15.870231
9296,14.639466
9297,60.783287
9298,23.854265
9299,12.970219
9300,8.235651
9301,5.456684
9302,4.5402055
9303,4.0480156
9304,3.8527012
9305,3.8347855
9306,33.042885
9307,6.5652456
9308,2.1889956
9309,2.0354095
9310,2.369108
9311,2.4791758
9312,6.75045
9313,20.15606
9314,20.15606
9315,6.020913
9316,30.004456
9317,18.389019
9318,11.472098
9319,10.563709
9320,8.264886
9321,7.769183
9322,7.5355935
9323,7.36363
9324,27.605371
9325,15.942781
9326,9.102787
9327,6.461851
9328,4.8116903
9329,4.658309
9330,4.601748
9331,4.652283
9332,24.078547
9333,13.784149
9334,7.4475346
9335,5.3364706
9336,4.1505804
9337,3.6236548
9338,3.406902
9339,3.4095168
9340,1.9449967
9341,1.5280005
9342,23.885069
9343,13.670091
9344,7.382361
9345,5.2875843
9346,4.1108427
9347,3.5879834
9348,3.3729026
9349,3.3557823
9350,8.439587
9351,23.985367
9352,5.495343
9353,1.101363
9354,29.630198
9355,16.504366
9356,9.04696
9357,6.5276923
9358,5.173035
9359,4.8950396
9360,4.722699
9361,4.5317054
9362,49.4292
9363,30.76689
9364,32.57817
9365,5.763097
9366,10.992885
9367,9.6014595
9368,22.74354
9369,12.901101
9370,7.2723994
9371,4.9907374
9372,4.1948624
9373,3.88204
9374,3.667625
9375,3.5918837
9376,28.266762
9377,16.301235
9378,10.048331
9379,7.201501
9380,5.58704
9381,5.366647
9382,5.1468062
9383,5.0475063
9384,28.697071
9385,16.80814
9386,10.081542
9387,7.8669095
9388,6.422356
9389,6.074423
9390,5.9109454
9391,5.7880073
9392,28.347109
9393,16.43173
9394,10.197023
9395,7.5345435
9396,5.8052797
9397,5.567688
9398,5.376625
9399,5.277103
9400,28.347109
9401,16.43173
9402,10.197023
9403,7.5345435
9404,5.8052797
9405,5.567688
9406,5.376625
9407,5.277103
9408,28.485329
9409,17.372484
9410,9.614472
9411,7.526089
9412,6.099318
9413,5.726841
9414,5.522964
9415,5.3306036
9416,24.300333
9417,15.297385
9418,9.310321
9419,7.3314342
9420,5.873728
9421,5.4835615
9422,5.3542166
9423,5.247882
9424,25.200863
9425,21.72562
9426,5.6275597
9427,1.8606248
9428,19.05999
9429,4.7972693
9430,1.6840228
9431,28.645422
9432,16.634275
9433,10.345667
9434,7.8097324
9435,6.3668113
9436,6.007123
9437,5.8337436
9438,5.7190304
9439,18.497313
9440,3.7633376
9441,4.151782
9442,4.9184732
9443,4.630588
9444,28.635523
9445,16.77123
9446,10.058572
9447,7.848532
9448,6.406973
9449,6.0597596
9450,5.896621
9451,5.773938
9452,23.442465
9453,13.449589
9454,7.7049828
9455,5.770566
9456,4.8393497
9457,4.4298153
9458,4.24972
9459,4.199306
9460,23.442465
9461,13.449589
9462,7.7049828
9463,5.770566
9464,4.8393497
9465,4.4298153
9466,4.24972
9467,4.199306
9468,27.882462
9469,16.289
9470,10.100869
9471,7.0729895
9472,5.4445057
9473,5.302139
9474,5.084526
9475,4.989563
9476,3.4348783
9477,3.5500064
9478,32.105522
9479,20.30401
9480,12.393726
9481,10.9969
9482,8.469621
9483,7.9611325
9484,7.766658
9485,7.647081
9486,40.005432
9487,40.473255
9488,36.736134
9489,36.213562
9490,24.148655
9491,24.553595
9492,28.643126
9493,16.77579
9494,10.261481
9495,8.010886
9496,6.5430784
9497,6.187907
9498,5.9697075
9499,5.8619633
9500,22.22596
9501,12.690763
9502,6.9860106
9503,4.8095064
9504,3.6829562
9505,3.449017
9506,3.2733634
9507,3.1854815
9508,28.364998
9509,16.442356
9510,10.203849
9511,7.539744
9512,6.10899
9513,5.860795
9514,5.6612053
9515,5.557242
9516,28.912895
9517,16.863543
9518,10.125309
9519,7.901928
9520,6.451671
9521,6.1023626
9522,5.9382396
9523,5.814816
9524,22.22596
9525,12.690763
9526,6.9860106
9527,4.8095064
9528,3.6829562
9529,3.449017
9530,3.2733634
9531,3.1854815
9532,28.912895
9533,16.863543
9534,10.125309
9535,7.901928
9536,6.451671
9537,6.1023626
9538,5.9382396
9539,5.814816
9540,28.364998
9541,16.442356
9542,10.203849
9543,7.539744
9544,6.10899
9545,5.860795
9546,5.6612053
9547,5.557242
9548,28.912895
9549,16.863543
9550,10.125309
9551,7.901928
9552,6.451671
9553,6.1023626
9554,5.9382396
9555,5.814816
9556,28.535183
9557,16.5687
9558,10.303476
9559,7.615686
9560,6.233613
9561,5.981067
9562,5.8083324
9563,5.7020726
9564,28.645422
9565,16.634275
9566,10.345667
9567,7.8097324
9568,6.3668113
9569,6.007123
9570,5.8337436
9571,5.7190304
9572,8.626601
9573,9.41701
9574,5.1603317
9575,12.124407
9576,14.941867
9577,10.356058
9578,6.913664
9579,61.259457
9580,9.17003
9581,9.214504
9582,8.54774
9583,9.321777
9584,5.79236
9585,9.580711
9586,8.405632
9587,7.801356
9588,6.694042
9589,0.69945973
9590,2.253362
9591,4.5007706
9592,28.796638
9593,15.43252
9594,9.037215
9595,5.156437
9596,3.8966622
9597,3.5702944
9598,3.3116267
9599,2.9879372
9600,3.8422904
9601,26.7765
9602,18.209276
9603,12.790143
9604,9.0312
9605,7.961032
9606,7.6047196
9607,7.441843
9608,7.354213
9609,12.2327175
9610,14.107195
9611,2.1334321
9612,88.1954
9613,27.151999
9614,16.740408
9615,9.876124
9616,7.5579515
9617,6.8840127
9618,6.419614
9619,6.1594806
9620,6.0233946
9621,27.238838
9622,16.79513
9623,9.488229
9624,7.248636
9625,6.161223
9626,5.786471
9627,5.604304
9628,5.4640417
9629,8.571222
9630,25.902454
9631,15.785656
9632,8.6637945
9633,6.62003
9634,5.277734
9635,4.9589324
9636,4.7680435
9637,4.6088915
9638,11.0007925
9639,10.1001625
9640,8.244917
9641,12.339572
9642,11.011873
9643,10.110412
9644,8.226878
9645,37.998955
9646,8.756411
9647,6.315936
9648,4.348581
9649,4.3680277
9650,89.58045
9651,34.608288
9652,18.81756
9653,12.678157
9654,12.551684
9655,33.54477
9656,17.996439
9657,12.403715
9658,28.275087
9659,16.103138
9660,13.43118
9661,12.337887
9662,8.703852
9663,22.684355
9664,17.082691
9665,11.025287
9666,10.216993
9667,7.5261016
9668,42.872635
9669,10.182516
9670,7.8672223
9671,5.0382195
9672,5.0777864
9673,6.4783807
9674,6.7277846
9675,4.2986445
9676,24.093464
9677,13.199934
9678,7.5440207
9679,5.896391
9680,4.7421865
9681,4.3539305
9682,4.239231
9683,4.1227293
9684,29.934185
9685,6.0419827
9686,2.344074
9687,18.351177
9688,18.722794
9689,6.5109696
9690,1.8447176
9691,14.702938
9692,7.537413
9693,6.713136
9694,28.431528
9695,16.579582
9696,10.301035
9697,7.775077
9698,6.337831
9699,5.9795575
9700,5.8068604
9701,5.6925983
9702,26.006227
9703,14.788373
9704,8.199649
9705,5.80517
9706,4.6076975
9707,4.0987153
9708,3.8450098
9709,3.8217702
9710,4.037248
9711,7.7293286
9712,37.977036
9713,77.28824
9714,17.23593
9715,18.460178
9716,17.005657
9717,10.166829
9718,11.628243
9719,17.205807
9720,12.673217
9721,50.803577
9722,4.189073
9723,4.427998
9724,6.1985645
9725,6.1815357
9726,11.172968
9727,5.7383113
9728,9.56094
9729,4.8359976
9730,37.733418
9731,19.678276
9732,11.206782
9733,9.027523
9734,7.1456933
9735,7.5489807
9736,7.039714
9737,6.895707
9738,12.673471
9739,11.597394
9740,6.880821
9741,8.902636
9742,4.656595
9743,11.648179
9744,8.282181
9745,27.535145
9746,18.716124
9747,14.802544
9748,12.866612
9749,10.59244
9750,10.40807
9751,10.055709
9752,9.480975
9753,11.954124
9754,21.413052
9755,11.922509
9756,6.144894
9757,4.1672587
9758,3.049393
9759,2.7290754
9760,2.541903
9761,2.4733496
9762,17.443573
9763,28.558191
9764,16.54242
9765,10.104745
9766,7.6867633
9767,6.0403376
9768,5.7254777
9769,5.4922414
9770,5.391878
9771,22.838192
9772,13.005102
9773,7.343226
9774,5.452726
9775,4.5964217
9776,4.0761304
9777,3.8858862
9778,3.838966
9779,27.355715
9780,16.40162
9781,9.143915
9782,7.1098514
9783,5.9535513
9784,5.6329985
9785,5.4000993
9786,5.291813
9787,27.5229
9788,16.504221
9789,9.203726
9790,7.1840343
9791,6.017159
9792,5.6936736
9793,5.458644
9794,5.328912
9795,27.315248
9796,16.376787
9797,9.129434
9798,7.138639
9799,5.978234
9800,5.6565433
9801,5.422817
9802,5.2973123
9803,27.315248
9804,16.376787
9805,9.129434
9806,7.1062713
9807,5.9504824
9808,5.630071
9809,5.3972745
9810,5.2890363
9811,22.621668
9812,13.227882
9813,7.2893524
9814,5.643064
9815,4.22974
9816,3.946224
9817,3.7489047
9818,3.6434166
9819,23.475214
9820,12.913803
9821,6.966554
9822,4.8404493
9823,3.6834967
9824,3.400753
9825,3.292015
9826,3.189683
9827,7.695184
9828,23.68267
9829,13.795687
9830,7.7490225
9831,6.0231643
9832,4.8385863
9833,4.5319324
9834,4.3277082
9835,4.1902847
9836,9.541077
9837,5.7707257
9838,5.2244043
9839,5.061265
9840,27.545473
9841,16.068867
9842,10.159823
9843,7.4085145
9844,5.5180173
9845,5.299933
9846,5.082396
9847,4.9919076
9848,27.703833
9849,16.82695
9850,9.561939
9851,7.3316827
9852,5.901408
9853,5.5393143
9854,5.344512
9855,5.1832514
9856,27.426132
9857,15.997507
9858,10.113167
9859,7.3733606
9860,5.4907665
9861,5.273594
9862,5.0569663
9863,4.966856
9864,27.750488
9865,16.210001
9866,10.252098
9867,7.376987
9868,5.6554127
9869,5.4327316
9870,5.2106094
9871,5.1103954
9872,28.456112
9873,16.41317
9874,10.171989
9875,7.124711
9876,5.638876
9877,5.510605
9878,5.285794
9879,5.1876893
9880,25.910845
9881,13.88658
9882,8.053283
9883,5.2691226
9884,4.13989
9885,3.848529
9886,3.6886108
9887,3.6226337
9888,28.943993
9889,17.721127
9890,10.074149
9891,7.527018
9892,6.229211
9893,5.867983
9894,5.6953583
9895,5.546454
9896,28.943993
9897,17.721127
9898,10.074149
9899,7.527018
9900,6.229211
9901,5.867983
9902,5.6953583
9903,5.546454
9904,59.663597
9905,24.19563
9906,12.16007
9907,12.514985
9908,11.052074
9909,23.163904
9910,12.798119
9911,6.808452
9912,4.84818
9913,3.7141836
9914,3.4295878
9915,3.3000898
9916,3.1912475
9917,8.934469
9918,3.0762117
9919,3.072016
9920,50.235157
9921,9.172071
9922,6.2225313
9923,3.918534
9924,49.37171
9925,23.77073
9926,23.977839
9927,22.38827
9928,12.469471
9929,6.7467628
9930,4.822965
9931,3.793058
9932,3.435315
9933,3.2926538
9934,3.2103229
9935,22.494452
9936,12.606246
9937,6.831691
9938,4.8901443
9939,3.8515878
9940,3.4916608
9941,3.366658
9942,3.302052
9943,22.258392
9944,12.317604
9945,6.508395
9946,4.606445
9947,3.5576856
9948,3.284434
9949,3.1484277
9950,3.047783
9951,21.417168
9952,11.87623
9953,6.082257
9954,4.139902
9955,2.9887772
9956,2.7396443
9957,2.5785882
9958,2.5174649
9959,26.975973
9960,16.79653
9961,9.187614
9962,7.08097
9963,5.5702877
9964,5.241985
9965,5.1475067
9966,5.0293794
9967,28.253387
9968,17.563078
9969,9.675378
9970,7.7400365
9971,6.2396607
9972,5.8446956
9973,5.740295
9974,5.610777
9975,28.253387
9976,17.563078
9977,9.675378
9978,7.7400365
9979,6.2396607
9980,5.8446956
9981,5.740295
9982,5.610777
9983,158.10068
9984,1.6864015
9985,3.8535962
9986,3.4650598
9987,4.041583
9988,7.7025714
9989,7.5242577
9990,21.797543
9991,12.21193
9992,6.5402083
9993,4.5928345
9994,3.4724517
9995,3.1021981
9996,2.9005296
9997,2.8298862
9998,22.155756
9999,12.288389
10000,6.809147
10001,4.7891965
10002,3.6581388
10003,3.2804255
10004,3.039797
10005,2.9933388
10006,4.112157
10007,3.7787251
10008,23.017963
10009,12.589553
10010,6.7692323
10011,4.7360263
10012,3.5997598
10013,3.3220696
10014,3.2169778
10015,3.0906088
10016,96.86057
10017,68.02228
10018,41.43526
10019,40.842407
10020,37.795174
10021,35.042667
10022,155.65773
10023,118.12789
10024,111.18834
10025,23.834238
10026,13.223758
10027,7.373325
10028,5.6738067
10029,4.503348
10030,4.183215
10031,4.0312996
10032,3.9657943
10033,19.721924
10034,16.337051
10035,8.673746
10036,8.268037
10037,5.896837
10038,5.3677244
10039,1.6130571
10040,28.190538
10041,14.951782
10042,8.254995
10043,5.181683
10044,3.5492113
10045,3.0362618
10046,2.8247714
10047,2.7499979
10048,15.782726
10049,7.5163417
10050,22.430305
10051,12.516361
10052,7.0012436
10053,5.1105404
10054,4.044455
10055,3.6195676
10056,3.4300196
10057,3.37431
10058,8.871759
10059,3.3663201
10060,4.501659
10061,8.055639
10062,20.76157
10063,12.415277
10064,7.9810734
10065,4.9909825
10066,3.7339993
10067,3.3286996
10068,3.169501
10069,21.605913
10070,11.867667
10071,6.2252097
10072,4.299401
10073,3.1882007
10074,2.924699
10075,2.7558277
10076,2.6752493
10077,4.7746787
10078,2.7227662
10079,2.100078
10080,27.954615
10081,15.825904
10082,9.665431
10083,7.8649693
10084,6.1750865
10085,5.7239323
10086,5.5135603
10087,5.4148693
10088,5.1901755
10089,185.62294
10090,61.350666
10091,45.57979
10092,35.53688
10093,36.026814
10094,8.322354
10095,9.942551
10096,25.004202
10097,16.239717
10098,9.912309
10099,9.6508045
10100,8.06974
10101,7.552803
10102,7.381226
10103,7.3096013
10104,23.585346
10105,13.786793
10106,7.8261414
10107,6.1363
10108,4.8547807
10109,4.43539
10110,4.2543783
10111,4.181777
10112,7.8519297
10113,6.331854
10114,5.773767
10115,4.1401687
10116,3.1416156
10117,7.5368004
10118,7.770216
10119,5.088895
10120,5.426017
10121,11.692249
10122,9.061855
10123,7.462801
10124,5.9594936
10125,5.5487127
10126,4.30209
10127,3.613599
10128,3.359512
10129,12.629973
10130,8.312216
10131,7.608122
10132,5.5059757
10133,6.004539
10134,27.386566
10135,16.630878
10136,9.864084
10137,7.740018
10138,6.3832912
10139,5.9520974
10140,5.846059
10141,5.729847
10142,28.400656
10143,17.591557
10144,9.868338
10145,7.9581547
10146,6.420336
10147,6.0155134
10148,5.908508
10149,5.775758
10150,28.041422
10151,17.499538
10152,9.752108
10153,7.8028564
10154,6.291697
10155,5.893893
10156,5.788742
10157,5.6582932
10158,24.135756
10159,15.157647
10160,9.099779
10161,7.3674335
10162,5.612527
10163,5.2371864
10164,5.093986
10165,4.993077
10166,23.28482
10167,12.962644
10168,7.0537343
10169,5.1949787
10170,3.9595706
10171,3.6800134
10172,3.5510347
10173,3.5011559
10174,10.781624
10175,2.6852899
10176,2.4850025
10177,23.639145
10178,14.822329
10179,12.827227
10180,13.234278
10181,11.638132
10182,7.73304
10183,12.318455
10184,10.825224
10185,6.4404674
10186,3.5617466
10187,3.1441042
10188,5.1506333
10189,6.732418
10190,6.027061
10191,3.5416944
10192,21.287523
10193,18.402624
10194,15.391305
10195,11.304373
10196,9.463038
10197,6.6629715
10198,3.120745
10199,2.8688478
10200,2.6444232
10201,20.07147
10202,10.910627
10203,9.424859
10204,7.079935
10205,19.3271
10206,13.429539
10207,11.928173
10208,7.352728
10209,6.385912
10210,4.4695454
10211,3.2739441
10212,5.220533
10213,8.787803
10214,5.0907264
10215,4.1157694
10216,8.093623
10217,4.8387275
10218,5.3765883
10219,3.574546
10220,3.584132
10221,3.2590418
10222,14.79001
10223,8.48357
10224,5.597963
10225,20.199512
10226,14.398892
10227,9.831625
10228,15.144644
10229,9.065865
10230,8.023349
10231,18.486912
10232,11.507635
10233,6.6186223
10234,16.122723
10235,8.559583
10236,7.62725
10237,22.07009
10238,14.723992
10239,7.964404
10240,4.299388
10241,3.8723266
10242,3.7525837
10243,8.427338
10244,7.4073095
10245,7.0188975
10246,6.343702
10247,3.899424
10248,10.519783
10249,8.982364
10250,6.828941
10251,18.88435
10252,9.125851
10253,8.180731
10254,11.7420225
10255,7.3385725
10256,7.3404493
10257,14.521836
10258,12.756241
10259,8.533489
