id,cost
3251,4.640833
3252,4.5713487
3253,27.93765
3254,16.070581
3255,9.418716
3256,7.0399995
3257,5.759678
3258,5.348203
3259,5.1608114
3260,5.0849233
3261,4.486014
3262,22.348827
3263,12.77527
3264,6.766921
3265,4.6594276
3266,3.3512864
3267,3.0867393
3268,2.9369035
3269,2.8617132
3270,63.28892
3271,40.344517
3272,23.55015
3273,23.22616
3274,18.405506
3275,17.31359
3276,17.423977
3277,17.07211
3278,5.8635545
3279,15.825804
3280,10.734676
3281,7.828814
3282,7.7105904
3283,25.18452
3284,15.678835
3285,10.434532
3286,8.224006
3287,6.5126424
3288,6.123803
3289,5.787661
3290,5.704051
3291,2.7108035
3292,176.79288
3293,97.647766
3294,163.85397
3295,133.11209
3296,41.707264
3297,24.802168
3298,21.963476
3299,19.475555
3300,12.933506
3301,20.346073
3302,8.136884
3303,6.684388
3304,697.51685
3305,481.00967
3306,376.9493
3307,318.21072
3308,304.5186
3309,2.9815319
3310,22.67136
3311,11.993693
3312,6.935019
3313,4.7467604
3314,3.404203
3315,3.076721
3316,2.966191
3317,2.8904414
3318,11.739705
3319,6.799681
3320,5.702651
3321,3.8246207
3322,3.0770233
3323,2.2577128
3324,12.348054
3325,5.9579134
3326,4.0083585
3327,3.248296
3328,2.3945673
3329,14.369436
3330,12.330812
3331,11.4652815
3332,9.415277
3333,103.586494
3334,18.082005
3335,14.7120905
3336,13.180802
3337,24.470385
3338,13.931287
3339,8.354112
3340,6.526982
3341,5.006887
3342,4.7182207
3343,4.581505
3344,4.4749064
3345,33.93935
3346,7.227074
3347,2.678557
3348,4.3781595
3349,9.109428
3350,10.129851
3351,8.915284
3352,8.452856
3353,8.452856
3354,14.494427
3355,7.07949
3356,22.657063
3357,12.957122
3358,7.1699705
3359,4.9651914
3360,3.5904963
3361,3.3110743
3362,3.153013
3363,3.0736954
3364,23.563622
3365,5.0939445
3366,1.8812997
3367,43.607357
3368,28.019814
3369,29.002104
3370,18.443018
3371,16.335014
3372,14.029473
3373,12.001025
3374,7.864483
3375,17.004837
3376,19.316591
3377,29.683802
3378,16.408804
3379,9.391966
3380,7.834177
3381,6.6022086
3382,6.170075
3383,5.952908
3384,5.8726325
3385,30.604252
3386,17.230669
3387,10.166075
3388,8.478371
3389,6.9170365
3390,6.5365744
3391,6.382731
3392,6.29179
3393,34.19225
3394,19.300377
3395,11.433753
3396,9.240751
3397,7.5839257
3398,7.1714196
3399,7.063987
3400,6.964655
3401,30.641459
3402,17.25213
3403,10.057971
3404,8.3866
3405,6.840382
3406,6.463604
3407,6.3112497
3408,6.2211895
3409,32.09068
3410,19.376532
3411,11.62319
3412,8.861348
3413,7.405125
3414,6.9700956
3415,6.8653092
3416,6.768425
3417,14.969298
3418,11.077071
3419,9.012472
3420,9.659279
3421,28.67102
3422,16.84598
3423,9.59509
3424,7.5749216
3425,6.5390058
3426,6.3207474
3427,6.0694203
3428,6.076165
3429,40.75911
3430,24.966639
3431,22.23234
3432,17.061897
3433,15.654942
3434,21.217407
3435,12.180779
3436,6.4053254
3437,4.3849583
3438,3.336162
3439,3.0505989
3440,2.9020882
3441,2.8275626
3442,8.619832
3443,5.2006445
3444,12.5507965
3445,7.15884
3446,3.4716153
3447,2.1355507
3448,1.2990289
3449,1.1109577
3450,1.0121967
3451,0.961814
3452,32.57103
3453,20.571238
3454,13.15433
3455,10.618768
3456,9.848564
3457,9.496832
3458,9.811836
3459,9.850913
3460,34.246887
3461,21.648067
3462,13.86091
3463,11.198785
3464,10.390121
3465,10.020828
3466,10.351554
3467,10.392582
3468,5.8870487
3469,22.900137
3470,13.179081
3471,6.992264
3472,4.9568715
3473,3.8707273
3474,3.5499537
3475,3.383145
3476,3.3291528
3477,22.334187
3478,12.843324
3479,6.777556
3480,4.7968426
3481,3.7398748
3482,3.4277325
3483,3.2653942
3484,3.2128532
3485,22.495033
3486,13.409293
3487,7.333624
3488,5.2485237
3489,4.1091976
3490,3.7727287
3491,3.5977356
3492,3.541105
3493,21.520771
3494,12.111124
3495,6.3661895
3496,4.3564997
3497,3.2510083
3498,2.9710531
3499,2.8254588
3500,2.752397
3501,22.21709
3502,13.011074
3503,6.8975654
3504,4.742902
3505,3.6957693
3506,3.386531
3507,3.2257037
3508,3.1449974
3509,19.62718
3510,11.008736
3511,5.516196
3512,3.5306048
3513,2.3219156
3514,2.021727
3515,1.9028656
3516,1.830181
3517,21.811857
3518,12.280589
3519,6.485816
3520,4.4434896
3521,3.3153193
3522,3.0311291
3523,2.8833318
3524,2.8091648
3525,19.844172
3526,11.065611
3527,5.7006173
3528,3.9221866
3529,2.6122835
3530,2.3248124
3531,2.2346685
3532,2.17289
3533,20.784073
3534,11.849792
3535,6.247768
3536,4.355953
3537,3.4624906
3538,3.168608
3539,3.0555866
3540,2.9781294
3541,8.365656
3542,12.20624
3543,152.02394
3544,119.30636
3545,114.78745
3546,84.356285
3547,50.5266
3548,28.948162
3549,16.83922
3550,9.552991
3551,7.352168
3552,6.373901
3553,6.0523777
3554,5.88753
3555,5.8026905
3556,20.436968
3557,11.352313
3558,5.688931
3559,3.7307436
3560,2.4717877
3561,2.1912732
3562,2.074269
3563,2.0052578
3564,13.819534
3565,8.593895
3566,7.961378
3567,6.759919
3568,21.402378
3569,12.130914
3570,6.386309
3571,4.437034
3572,3.2126915
3573,2.9352598
3574,2.7909777
3575,2.7185745
3576,26.02515
3577,15.249879
3578,9.170151
3579,6.3405895
3580,4.809803
3581,4.4957952
3582,4.3479867
3583,4.214079
3584,11.409117
3585,12.790833
3586,7.791528
3587,191.14444
3588,113.86086
3589,98.15053
3590,78.91064
3591,10.643539
3592,29.689596
3593,19.66704
3594,13.321675
3595,10.442861
3596,8.356857
3597,7.8725643
3598,7.552942
3599,7.3895907
3600,30.46294
3601,20.215921
3602,13.164005
3603,10.891047
3604,10.13155
3605,9.775939
3606,9.356341
3607,9.393772
3608,5.9928117
3609,5.3892384
3610,4.461889
3611,3.7097533
3612,3.4681778
3613,3.2670083
3614,108.28767
3615,11.461742
3616,8.5021925
3617,8.496336
3618,6.10354
3619,223.17467
3620,30.603106
3621,3.1163676
3622,17.981756
3623,9.547836
3624,5.462205
3625,3.637626
3626,2.6255455
3627,2.4429827
3628,2.290891
3629,28.759855
3630,7.714851
3631,3.190176
3632,8.689285
3633,24.010286
3634,13.753793
3635,7.9655604
3636,5.689336
3637,4.6240993
3638,4.2747674
3639,4.0813723
3640,4.0012736
3641,23.780346
3642,13.618149
3643,7.8831325
3644,5.538354
3645,4.49716
3646,4.1557126
3647,3.966683
3648,3.8718264
3649,23.83932
3650,13.652938
3651,7.9042754
3652,5.553915
3653,4.510244
3654,4.1679826
3655,3.9785042
3656,3.8834207
3657,21.361528
3658,11.885059
3659,6.2249894
3660,4.318288
3661,3.051359
3662,2.7845514
3663,2.6457953
3664,2.5761647
3665,28.455544
3666,16.217958
3667,9.286964
3668,6.9299483
3669,5.5164404
3670,5.2032857
3671,5.058285
3672,4.9425807
3673,3.6267388
3674,4.512694
3675,14.03439
3676,9.921129
3677,29.37619
3678,15.090714
3679,12.070737
3680,10.500762
3681,7.317954
3682,20.571016
3683,11.558197
3684,6.0555353
3685,4.1964326
3686,3.119466
3687,2.8481731
3688,2.7070847
3689,2.6362834
3690,19.371721
3691,11.444842
3692,5.970713
3693,4.16229
3694,3.177405
3695,2.9068403
3696,2.734415
3697,2.7625704
3698,19.194242
3699,10.90095
3700,5.6443295
3701,3.994403
3702,2.9401844
3703,2.6849833
3704,2.5223494
3705,2.5489063
3706,11.47021
3707,27.78656
3708,16.264482
3709,9.329776
3710,7.433374
3711,6.2839336
3712,5.933898
3713,5.792356
3714,5.7086873
3715,27.598227
3716,25.88893
3717,16.064135
3718,9.544872
3719,7.8091273
3720,6.821812
3721,6.6012063
3722,6.2315836
3723,6.0990186
3724,24.540504
3725,15.366692
3726,9.356857
3727,8.264047
3728,7.030756
3729,6.6620455
3730,6.3432765
3731,6.159409
3732,10.407205
3733,7.9914107
3734,7.264782
3735,6.7399616
3736,9.941975
3737,5.5495996
3738,23.563334
3739,13.58917
3740,8.136383
3741,6.213581
3742,4.914221
3743,4.6300077
3744,4.438442
3745,4.3714523
3746,12.816646
3747,22.992403
3748,13.47896
3749,7.1612954
3750,5.1483297
3751,4.0272765
3752,3.696195
3753,3.5240157
3754,3.4682922
3755,22.992437
3756,13.23384
3757,7.017395
3758,5.001158
3759,3.906939
3760,3.5837812
3761,3.4157314
3762,3.3613377
3763,26.004599
3764,13.03263
3765,12.777862
3766,9.17068
3767,20.72058
3768,11.515735
3769,5.7896624
3770,3.9189374
3771,2.6066468
3772,2.324284
3773,2.2024026
3774,2.1412406
3775,1.9739838
3776,1.5186602
3777,31.749323
3778,18.186432
3779,9.959958
3780,7.429705
3781,5.927116
3782,5.6034803
3783,5.444803
3784,5.30496
3785,15.668341
3786,8.892816
3787,4.062235
3788,2.6010103
3789,1.6039495
3790,1.4062711
3791,1.2915813
3792,1.2342026
3793,45.833473
3794,20.58472
3795,13.327516
3796,8.852629
3797,8.643678
3798,21.724218
3799,17.303047
3800,18.150314
3801,91.11997
3802,56.312958
3803,49.62415
3804,33.614746
3805,11.061934
3806,7.049822
3807,8.248176
3808,27.22728
3809,21.600552
3810,16.78398
3811,15.5959635
3812,12.688276
3813,7.0872087
3814,6.594196
3815,55.55901
3816,25.147383
3817,17.084532
3818,12.576906
3819,49.553226
3820,24.419796
3821,15.168044
3822,10.361656
3823,7.390273
3824,80.22488
3825,42.38357
3826,30.027992
3827,21.915009
3828,17.866241
3829,18.912706
3830,9.799156
3831,59.166344
3832,30.542622
3833,24.106298
3834,17.425177
3835,12.152329
3836,12.804594
3837,14.836308
3838,10.984255
3839,6.3896127
3840,8.920113
3841,7.589306
3842,7.589306
3843,7.179946
3844,6.685539
3845,10.531536
3846,7.1571364
3847,6.747705
3848,5.010161
3849,7.5260406
3850,21.704365
3851,12.519814
3852,6.6228976
3853,4.4458466
3854,3.1870737
3855,2.9227004
3856,2.7683985
3857,2.6866295
3858,24.461332
3859,14.16151
3860,7.548538
3861,5.145255
3862,3.7248044
3863,3.4476006
3864,3.2726517
3865,3.179941
3866,24.754677
3867,14.336188
3868,7.662652
3869,5.2370462
3870,3.7953777
3871,3.5200071
3872,3.3422105
3873,3.2479901
3874,24.560686
3875,14.220674
3876,7.5819
3877,5.0677643
3878,3.665233
3879,3.3915153
3880,3.2187724
3881,3.1272304
3882,21.763075
3883,12.554774
3884,6.6426077
3885,4.384963
3886,3.1402626
3887,2.878846
3888,2.7262692
3889,2.6329675
3890,22.464447
3891,12.843482
3892,6.8053846
3893,4.687454
3894,3.3767772
3895,3.1049185
3896,2.9544168
3897,2.8788917
3898,22.605066
3899,12.926445
3900,7.1165714
3901,4.897683
3902,3.5385451
3903,3.2566516
3904,3.1005862
3905,3.02227
3906,23.73815
3907,13.94605
3908,8.390508
3909,6.382008
3910,5.0523105
3911,4.76146
3912,4.565423
3913,4.4968677
3914,24.470385
3915,13.931287
3916,8.354112
3917,6.526982
3918,5.006887
3919,4.7182207
3920,4.581505
3921,4.4749064
3922,22.772665
3923,13.025325
3924,6.9222026
3925,4.749911
3926,3.4208572
3927,3.1472063
3928,2.9840734
3929,2.8976247
3930,22.692657
3931,12.978122
3932,6.8955417
3933,4.730561
3934,3.4059784
3935,3.133248
3936,2.9706643
3937,2.8845065
3938,22.750418
3939,13.012199
3940,6.9147906
3941,4.74453
3942,3.41672
3943,3.1433246
3944,2.9803445
3945,2.8939767
3946,6.0952706
3947,7.3328567
3948,5.534551
3949,4.301035
3950,3.5642633
3951,3.4098253
3952,4.670119
3953,7.527943
3954,5.6785235
3955,4.417826
3956,3.664828
3957,3.5069778
3958,21.74923
3959,12.421521
3960,6.899298
3961,4.7207546
3962,3.478284
3963,3.2001333
3964,3.0461397
3965,2.9553125
3966,11.888405
3967,22.54594
3968,12.891562
3969,6.95656
3970,4.8093715
3971,3.4705977
3972,3.1984625
3973,3.0445304
3974,2.9672842
3975,26.96541
3976,6.495853
3977,2.1766572
3978,11.349318
3979,3.9044435
3980,1.9031172
3981,7.9533224
3982,10.018905
3983,0.7273488
3984,8.723366
3985,21.657875
3986,12.190944
3987,6.4116683
3988,4.3895707
3989,3.1759157
3990,2.9009063
3991,2.7578833
3992,2.6861124
3993,27.71286
3994,21.385666
3995,41.061882
3996,14.027137
3997,13.062598
3998,11.099937
3999,11.4960165
4000,8.77821
4001,3.8565629
4002,4.9844
4003,29.305378
4004,16.75463
4005,9.12377
4006,6.6983247
4007,5.3261027
4008,5.007552
4009,4.850856
4010,4.7239
4011,27.59417
4012,16.125675
4013,9.167846
4014,6.86849
4015,5.9164343
4016,5.5735517
4017,5.419896
4018,5.4430995
4019,25.890814
4020,15.169105
4021,8.711036
4022,6.074797
4023,4.789319
4024,4.476419
4025,4.329131
4026,4.1956954
4027,15.34591
4028,23.851889
4029,12.64171
4030,6.705514
4031,4.641834
4032,3.3199005
4033,3.0626326
4034,2.913681
4035,2.838934
4036,27.296339
4037,15.770735
4038,8.829898
4039,6.647436
4040,5.3063955
4041,4.996765
4042,4.858062
4043,4.7309494
4044,27.660477
4045,15.8298
4046,9.230053
4047,7.006329
4048,5.6023526
4049,5.285071
4050,5.156773
4051,5.039186
4052,27.296339
4053,15.770735
4054,8.829898
4055,6.647436
4056,5.3063955
4057,4.996765
4058,4.858062
4059,4.7309494
4060,140.3366
4061,47.93906
4062,51.154827
4063,38.46634
4064,7.7651615
4065,6.6441035
4066,24.52531
4067,14.059344
4068,7.527988
4069,5.146492
4070,3.7257547
4071,3.433246
4072,3.2588615
4073,3.1664503
4074,12.955714
4075,11.585329
4076,8.955907
4077,7.742967
4078,6.4982767
4079,31.471317
4080,5.0399103
4081,3.0000448
4082,2.58692
4083,2.1294954
4084,7.671595
4085,7.0131793
4086,5.503522
4087,4.8673916
4088,4.5497947
4089,4.1848187
4090,3.2907188
4091,3.858234
4092,3.5636072
4093,3.2722986
4094,3.1535387
4095,22.64795
4096,12.951745
4097,6.880641
4098,4.719746
4099,3.3976645
4100,3.1254487
4101,2.963172
4102,2.877176
4103,7.5920343
4104,24.194704
4105,14.002741
4106,8.187357
4107,5.7604465
4108,4.2903423
4109,4.05211
4110,3.8666754
4111,3.8866265
4112,23.523443
4113,13.954965
4114,8.270335
4115,5.7377067
4116,4.5786486
4117,4.2390656
4118,4.04698
4119,3.95059
4120,22.149508
4121,12.657676
4122,6.9743075
4123,4.8386383
4124,3.5705674
4125,3.292358
4126,3.1349828
4127,3.0560098
4128,9.30132
4129,8.586369
4130,23.805746
4131,17.448658
4132,16.432901
4133,15.571161
4134,2.6213577
4135,67.822525
4136,5.733674
4137,5.7158933
4138,16.381552
4139,10.6569195
4140,27.03574
4141,15.556396
4142,8.662688
4143,6.1126404
4144,4.7259097
4145,4.416436
4146,4.291156
4147,4.1763453
4148,26.732582
4149,15.226236
4150,8.47
4151,6.031352
4152,4.66047
4153,4.3545337
4154,4.241715
4155,4.1279774
4156,27.409227
4157,15.622139
4158,8.91492
4159,6.4273305
4160,4.9792466
4161,4.6697736
4162,4.554036
4163,4.4479613
4164,26.743938
4165,16.651072
4166,10.317375
4167,8.675377
4168,7.710281
4169,7.3920317
4170,6.9839563
4171,6.8314743
4172,26.38455
4173,15.551833
4174,8.721787
4175,6.7289453
4176,5.8774867
4177,5.4502125
4178,5.235936
4179,5.2584743
4180,22.810387
4181,13.04758
4182,6.934773
4183,4.7590346
4184,3.427872
4185,3.1537864
4186,2.9903948
4187,2.9038086
4188,6.0999537
4189,24.114824
4190,13.955174
4191,7.447424
4192,5.0654874
4193,3.663482
4194,3.3748188
4195,3.2027328
4196,3.111539
4197,28.581427
4198,16.45236
4199,10.172698
4200,7.033096
4201,5.5893183
4202,5.1882124
4203,4.9613285
4204,4.847474
4205,13.007153
4206,11.919046
4207,10.548396
4208,10.853429
4209,5.2890873
4210,29.068838
4211,14.920228
4212,12.425348
4213,11.553679
4214,9.713767
4215,48.161526
4216,28.016554
4217,17.542849
4218,11.373175
4219,9.582013
4220,8.173265
4221,7.8388057
4222,7.603864
4223,7.4171715
4224,25.536016
4225,14.655639
4226,9.015292
4227,6.3328223
4228,4.872395
4229,4.514931
4230,4.3127313
4231,4.2112656
4232,24.819908
4233,15.367667
4234,9.530389
4235,7.761501
4236,6.7110143
4237,6.5248356
4238,6.139075
4239,6.1458864
4240,15.250685
4241,22.021797
4242,12.58233
4243,6.658137
4244,4.5305753
4245,3.2522197
4246,2.983733
4247,2.8270304
4248,2.7439892
4249,21.865673
4250,12.49022
4251,6.862332
4252,4.711986
4253,3.395656
4254,3.1226249
4255,2.971474
4256,2.895623
4257,63.311424
4258,42.826927
4259,38.637974
4260,29.295084
4261,4.7754364
4262,5.3475323
4263,194.83234
4264,2.238796
4265,13.431211
4266,13.360247
4267,28.992771
4268,16.571486
4269,9.367436
4270,7.082037
4271,5.7559123
4272,5.431251
4273,5.280922
4274,5.160964
4275,29.991396
4276,17.156538
4277,9.712628
4278,7.3317146
4279,5.964623
4280,5.6299305
4281,5.474957
4282,5.3512945
4283,8.728593
4284,22.635477
4285,12.9443865
4286,7.168358
4287,4.9640126
4288,3.589589
4289,3.3102212
4290,3.152192
4291,3.0728898
4292,11.508417
4293,24.209984
4294,14.23748
4295,8.382662
4296,6.2633553
4297,5.1372294
4298,4.7559447
4299,4.560094
4300,4.5801897
4301,21.673151
4302,12.064621
4303,6.25427
4304,4.2555346
4305,2.922809
4306,2.610626
4307,2.4782465
4308,2.4118156
4309,28.592361
4310,16.62931
4311,10.033469
4312,6.9984055
4313,5.330438
4314,4.9882913
4315,4.827237
4316,4.700794
4317,8.686816
4318,9.609584
4319,6.704858
4320,4.32601
4321,5.49373
4322,16.794151
4323,16.309628
4324,5.869928
4325,6.8690343
4326,9.587419
4327,9.742948
4328,11.222299
4329,23.640913
4330,12.5259
4331,6.6263204
4332,4.5405245
4333,3.2423303
4334,2.9844074
4335,2.838323
4336,2.7650156
4337,19.72987
4338,11.056133
4339,5.5403323
4340,3.6661367
4341,2.4212904
4342,2.1162417
4343,1.9936621
4344,1.9287038
4345,19.126
4346,10.704932
4347,5.338361
4348,3.4253602
4349,2.2447412
4350,1.9515268
4351,1.8354268
4352,1.7644308
4353,24.8849
4354,13.34109
4355,7.1025267
4356,4.788496
4357,3.432198
4358,3.1523485
4359,2.9890134
4360,2.902457
4361,2.832325
4362,44.63302
4363,22.787361
4364,12.970125
4365,7.25501
4366,4.9706054
4367,3.7004576
4368,3.4143398
4369,3.2524922
4370,3.171275
4371,22.661486
4372,13.025629
4373,7.272853
4374,4.8795667
4375,3.6246152
4376,3.332629
4377,3.1622024
4378,3.0718884
4379,22.73779
4380,13.085906
4381,7.828614
4382,5.704701
4383,4.267571
4384,4.014832
4385,3.8949347
4386,3.785054
4387,29.910269
4388,8.9579315
4389,6.1396375
4390,6.0062017
4391,4.2195826
4392,12.314102
4393,8.288526
4394,8.1693125
4395,6.420849
4396,6.345262
4397,21.811857
4398,12.280589
4399,6.485816
4400,4.4434896
4401,3.3153193
4402,3.0311291
4403,2.8833318
4404,2.8091648
4405,22.6599
4406,13.052584
4407,7.784484
4408,5.7492094
4409,4.533495
4410,4.2606144
4411,4.081618
4412,3.9845662
4413,4.5161686
4414,35.908535
4415,28.042398
4416,16.222935
4417,9.553945
4418,6.9487066
4419,5.5044403
4420,5.1677833
4421,5.018593
4422,4.903646
4423,22.305115
4424,12.503863
4425,6.9725432
4426,4.688145
4427,3.4185464
4428,3.14991
4429,2.9950783
4430,2.90839
4431,21.580488
4432,12.446049
4433,6.581301
4434,4.441118
4435,3.1834385
4436,2.9192953
4437,2.7651274
4438,2.6834295
4439,22.224031
4440,12.701644
4441,6.759144
4442,4.6652303
4443,3.355748
4444,3.096345
4445,2.946157
4446,2.8605304
4447,21.956451
4448,12.619228
4449,6.651656
4450,4.6174335
4451,3.5931756
4452,3.2906964
4453,3.1333826
4454,3.068226
4455,22.72775
4456,13.319248
4457,7.0712748
4458,4.9254947
4459,3.845071
4460,3.5259905
4461,3.3600578
4462,3.2913275
4463,22.660904
4464,13.037154
4465,6.9122677
4466,4.83488
4467,3.7709765
4468,3.456784
4469,3.293381
4470,3.240495
4471,22.752016
4472,13.091207
4473,6.9427376
4474,4.831129
4475,3.7679098
4476,3.4539204
4477,3.2906222
4478,3.2086759
4479,22.815405
4480,13.605775
4481,7.3556457
4482,5.094182
4483,3.983002
4484,3.654837
4485,3.4841723
4486,3.4289424
4487,40.08369
4488,19.10833
4489,13.883184
4490,12.687833
4491,4.941243
4492,28.063337
4493,16.563507
4494,9.904145
4495,7.391295
4496,6.1074514
4497,5.7395854
4498,5.576564
4499,5.450959
4500,27.890987
4501,16.676073
4502,10.315926
4503,7.3879967
4504,6.253766
4505,5.769675
4506,5.521472
4507,5.5450425
4508,28.683458
4509,16.603102
4510,9.928724
4511,7.4102106
4512,6.020684
4513,5.657309
4514,5.4962773
4515,5.372206
4516,28.440588
4517,16.67579
4518,10.31574
4519,7.387859
4520,6.038123
4521,5.5684233
4522,5.327599
4523,5.3504686
4524,30.001942
4525,17.384998
4526,10.414164
4527,7.78378
4528,6.332532
4529,5.9530168
4530,5.784832
4531,5.65525
4532,27.890987
4533,16.676073
4534,10.315926
4535,7.3879967
4536,6.0382385
4537,5.568531
4538,5.327703
4539,5.350573
4540,28.268625
4541,16.357094
4542,9.7759905
4543,7.2926736
4544,5.9225664
4545,5.5642695
4546,5.4054885
4547,5.2831516
4548,28.138659
4549,16.280022
4550,9.5889225
4551,6.975053
4552,5.5259976
4553,5.188226
4554,5.0385413
4555,4.9232125
4556,27.70982
4557,16.025707
4558,9.433086
4559,6.857681
4560,5.429954
4561,5.0971527
4562,4.9496703
4563,4.83604
4564,24.445778
4565,13.449596
4566,7.10648
4567,4.791547
4568,3.3840795
4569,3.1127045
4570,21.77872
4571,12.777234
4572,6.712724
4573,4.5589514
4574,3.2740378
4575,3.0094745
4576,2.8399734
4577,2.7566507
4578,18.940632
4579,27.365696
4580,25.219278
4581,23.142673
4582,15.148924
4583,51.013683
4584,52.56922
4585,22.624947
4586,12.738706
4587,7.4284854
4588,5.339146
4589,3.9394395
4590,3.7020695
4591,3.542079
4592,3.455336
4593,106.260666
4594,6.7744894
4595,20.83464
4596,8.946505
4597,8.120795
4598,5.0110087
4599,6.7645216
4600,6.080656
4601,13.6558275
4602,9.883787
4603,4.315256
4604,4.1705203
4605,121.02116
4606,64.53128
4607,39.156536
4608,24.505028
4609,17.835598
4610,21.826248
4611,12.592391
4612,6.677656
4613,4.566977
4614,3.2802052
4615,3.0152602
4616,2.8573174
4617,2.7736187
4618,22.446825
4619,12.961927
4620,6.8863926
4621,4.7023544
4622,3.3842921
4623,3.1129045
4624,2.951121
4625,2.8653867
4626,3.491731
4627,2.8235488
4628,30.632725
4629,16.696728
4630,9.628522
4631,6.772847
4632,5.3343515
4633,4.991993
4634,4.830839
4635,4.7043166
4636,23.62549
4637,5.1092935
4638,1.89324
4639,6.043346
4640,5.5234017
4641,23.263033
4642,13.326593
4643,7.7704086
4644,5.407489
4645,4.2448716
4646,3.9256058
4647,3.7450132
4648,3.6543896
4649,23.016336
4650,12.915973
4651,7.4177794
4652,5.0768805
4653,3.7863238
4654,3.4949722
4655,3.33018
4656,3.2474787
4657,1.0447513
4658,22.43762
4659,12.629769
4660,7.3465724
4661,5.2575693
4662,3.875875
4663,3.6354244
4664,3.4777052
4665,3.3921924
4666,24.744602
4667,26.693903
4668,5.9099145
4669,5.776325
4670,5.478897
4671,5.918925
4672,7.819509
4673,6.7357793
4674,6.518147
4675,5.9423914
4676,23.006702
4677,13.163401
4678,7.000183
4679,4.8400655
4680,3.49017
4681,3.212232
4682,3.0465415
4683,2.9587371
4684,38.453293
4685,9.093006
4686,37.518616
4687,17.912252
4688,9.048698
4689,24.468708
4690,15.170075
4691,9.508804
4692,8.660355
4693,7.374305
4694,7.0098004
4695,6.802125
4696,6.6328273
4697,15.420348
4698,34.064075
4699,18.715254
4700,23.118258
4701,13.241108
4702,7.706141
4703,5.360537
4704,4.308771
4705,3.9856157
4706,3.8028228
4707,3.7110953
4708,6.2013574
4709,96.9292
4710,37.477524
4711,23.945374
4712,13.931069
4713,11.679882
4714,9.344376
4715,8.942355
4716,9.010692
4717,8.7600355
4718,20.982779
4719,53.464966
4720,14.576915
4721,12.798187
4722,8.3050785
4723,34.33118
4724,21.672644
4725,15.110007
4726,12.201483
4727,9.540891
4728,8.851792
4729,8.42325
4730,8.243278
4731,12.883069
4732,13.42634
4733,21.880621
4734,12.624768
4735,6.6820726
4736,4.5849667
4737,3.2940388
4738,3.0229115
4739,2.864668
4740,2.78081
4741,21.676039
4742,58.506428
4743,31.130123
4744,28.113306
4745,26.120796
4746,16.945093
4747,43.563614
4748,25.405352
4749,22.985186
4750,22.552374
4751,13.187985
4752,10.4778595
4753,7.716536
4754,7.5644894
4755,5.1233106
4756,8.4728
4757,10.721484
4758,6.9911585
4759,8.997965
4760,19.08591
4761,22.148558
4762,12.61766
4763,7.1550283
4764,4.9450755
4765,3.6282084
4766,3.3951626
4767,3.2338445
4768,3.1278336
4769,19.558361
4770,2.359582
4771,1.9201897
4772,1.5888005
4773,20.488995
4774,24.312798
4775,13.8038025
4776,7.752002
4777,5.1271005
4778,3.7398212
4779,3.4405642
4780,3.2658925
4781,3.1733284
4782,27.440016
4783,15.923613
4784,8.862655
4785,6.5845914
4786,5.232643
4787,4.933128
4788,4.794442
4789,4.6837754
4790,22.95958
4791,12.964694
4792,7.3779535
4793,5.2865605
4794,3.894053
4795,3.6537657
4796,3.482952
4797,3.3856862
4798,13.208912
4799,26.81645
4800,15.805862
4801,9.088295
4802,7.005982
4803,6.0662336
4804,5.72666
4805,5.5031996
4806,5.378998
4807,53.209675
4808,24.021296
4809,15.218968
4810,10.405355
4811,9.832886
4812,18.363998
4813,11.380892
4814,10.626086
4815,32.1926
4816,15.929723
4817,9.6239
4818,7.0559235
4819,34.615955
4820,9.329529
4821,4.003316
4822,4.6103854
4823,27.434958
4824,16.007385
4825,8.751073
4826,6.2665215
4827,5.2440886
4828,4.9574075
4829,4.802019
4830,4.6567445
4831,70.84119
4832,33.685555
4833,20.32808
4834,18.028555
4835,15.457782
4836,3.3625147
4837,8.656493
4838,6.476259
4839,3.6043906
4840,4.23217
4841,3.9169126
4842,22.298037
4843,12.823324
4844,7.161144
4845,4.766295
4846,3.502534
4847,3.2182586
4848,3.0523307
4849,2.9644008
4850,22.120213
4851,12.717817
4852,7.098853
4853,4.722283
4854,3.4681726
4855,3.1860614
4856,3.0214002
4857,2.9341414
4858,10.14707
4859,27.396273
4860,7.0785003
4861,2.7603822
4862,2.9457862
4863,12.391558
4864,11.195676
4865,29.009802
4866,16.581463
4867,9.380748
4868,7.0924125
4869,5.7645855
4870,5.4395075
4871,5.2889853
4872,5.1688733
4873,3.8154056
4874,22.340763
4875,12.770513
4876,7.119335
4877,5.023318
4878,3.795826
4879,3.5038888
4880,3.3387702
4881,3.2559044
4882,22.546053
4883,12.891628
4884,7.1109133
4885,4.92207
4886,3.557314
4887,3.2799113
4888,3.1229935
4889,3.0442488
4890,11.067256
4891,23.668098
4892,17.277197
4893,16.731009
4894,13.52472
4895,95.83325
4896,69.76463
4897,48.889057
4898,24.00817
4899,13.853375
4900,8.325611
4901,6.354199
4902,5.0295095
4903,4.739756
4904,4.5444565
4905,4.476161
4906,28.602869
4907,16.754057
4908,9.649839
4909,7.8222747
4910,6.619828
4911,6.253649
4912,6.10558
4913,6.018055
4914,13.345218
4915,22.30607
4916,12.878112
4917,6.824916
4918,4.6140027
4919,3.3163638
4920,3.043827
4921,2.8847606
4922,2.8004668
4923,3.6213136
4924,12.315122
