id,cost
2143,7.279472206384395
2144,5.3446163135209455
2145,4.2013374217214645
2146,3.939792526382339
2147,3.794810452874448
2148,3.7195220570422207
2149,22.534531341216606
2150,12.982258203026692
2151,7.254095840584015
2152,5.321188872083428
2153,4.1766035720476475
2154,3.917909970085748
2155,3.768721209197639
2156,3.6921623316170336
2157,22.17519098181883
2158,12.584553453991045
2159,6.868335870509897
2160,4.943701429641362
2161,3.8110431706951644
2162,3.448384309554932
2163,3.3378357302553643
2164,3.260364112974904
2165,22.67956530764752
2166,13.251004627084699
2167,7.401164688624357
2168,5.5069930799608695
2169,4.311634009650391
2170,4.0373285313295915
2171,3.89151576794435
2172,3.8054861121210677
2173,27.298018528830028
2174,15.46569766698633
2175,8.493081979998303
2176,6.137183855843312
2177,4.81981920426119
2178,4.471070116736907
2179,4.2539412866816555
2180,4.161764938870598
2181,19.71267055402007
2182,12.768677173077867
2183,6.891430738892794
2184,4.9727467521509565
2185,4.070538318440706
2186,3.5895942158977165
2187,3.3615253086185817
2188,3.268180086758227
2189,61.02058063276413
2190,25.11489198262894
2191,16.97318471329404
2192,10.623703082807088
2193,6.3893810250665695
2194,5.247922187028086
2195,5.122971436852044
2196,4.946238399118815
2197,4.904133083395327
2198,25.142117589307944
2199,14.574434527960609
2200,8.377270215038697
2201,6.138306420185074
2202,4.485850491109476
2203,4.163982419357132
2204,4.0317267958663665
2205,3.9744846929193938
2206,25.545769603149463
2207,14.488712370870534
2208,8.196394209074251
2209,5.961921791685013
2210,4.86243154432667
2211,4.542634736731608
2212,4.370440172136496
2213,4.269466494241682
2214,8.887905527488007
2215,24.743852924098768
2216,13.794661176278627
2217,8.027053325985344
2218,5.810608623013491
2219,4.598109146683162
2220,4.33879550538817
2221,4.12394204629518
2222,4.027820301274712
2223,22.831691387526128
2224,13.116445294137247
2225,6.82465933746208
2226,4.883935754761539
2227,3.460119989563685
2228,3.096034702702808
2229,2.9885258723593577
2230,2.922496441040579
2231,29.177997230719264
2232,6.393927543876164
2233,2.048731746036947
2234,22.0125619937658
2235,12.167040357311894
2236,6.496978721677144
2237,4.520707925077989
2238,3.3688600805100712
2239,3.1396854171552078
2240,3.0131574476520933
2241,2.9094426964213658
2242,8.474412489265559
2243,9.825972902405631
2244,230.127298710066
2245,15.866583360008498
2246,11.547973883449101
2247,10.442906391143001
2248,8.148247193686286
2249,24.87094608214203
2250,16.517373840251555
2251,16.425865366908756
2252,9.346200889011449
2253,23.25424131626058
2254,13.312668312821142
2255,7.20583319020387
2256,5.05781337403906
2257,4.069403902977422
2258,3.8237069141152356
2259,3.6483609643632056
2260,3.5707482079588027
2261,28.5149157019655
2262,19.245330161467507
2263,13.458911723706334
2264,12.461524102297725
2265,8.695250678406374
2266,8.592921279292158
2267,8.54325225663287
2268,8.658068419793576
2269,6.688422593835148
2270,4.323137871518762
2271,3.630433555251752
2272,4.138320480664041
2273,21.733972303229905
2274,12.157819664056861
2275,6.426168000448551
2276,4.523452846963993
2277,3.371002586157545
2278,3.051888093074051
2279,2.914850336647675
2280,2.82701132968465
2281,7.898141368169244
2282,7.7832671223300345
2283,128.353519721545
2284,40.109912503803855
2285,28.283175205664666
2286,27.385765102482797
2287,7.830032461567916
2288,5.164164473017743
2289,4.573412529977437
2290,4.333594052248608
2291,49.01001161742432
2292,9.131086075343003
2293,22.77185070058594
2294,13.012846318720321
2295,7.34458174291921
2296,5.316498972386944
2297,4.122202216403184
2298,3.6876771365639556
2299,3.592464538459711
2300,3.536531375580852
2301,17.24267595930062
2302,18.293551452774437
2303,17.24267595930062
2304,22.23209033474279
2305,12.674629943199113
2306,6.9309697884883334
2307,5.018268052130314
2308,3.8484288064788426
2309,3.531605800185866
2310,3.4035527247689488
2311,3.322610938960127
2312,22.226781939896295
2313,12.658641868103631
2314,6.909805635362689
2315,4.985884415365363
2316,3.8400448814677057
2317,3.4995448604159227
2318,3.35416452517256
2319,3.2736270241841994
2320,21.514397622551467
2321,11.949339858268928
2322,6.203466837822448
2323,4.294736104801108
2324,3.1449661856286664
2325,2.834087217171862
2326,2.6900427290954725
2327,2.60632849139491
2328,21.862694360630687
2329,12.289666893870235
2330,6.219129908850384
2331,4.183797286259231
2332,3.1808395802282248
2333,2.609334664250074
2334,2.3519256005203526
2335,2.2591328350555004
2336,6.092800000660482
2337,5.486384158745106
2338,4.569929605996202
2339,9.29775207341087
2340,8.419031527270588
2341,7.654795887185792
2342,4.9332135899319844
2343,20.6770569835457
2344,21.290601563188332
2345,11.503503094351347
2346,6.047628511712658
2347,4.134276132153543
2348,2.9816131135511865
2349,2.6622246290750757
2350,2.5186342884903965
2351,2.4403038268915673
2352,22.149645205401434
2353,12.59630944804451
2354,6.848897661287871
2355,4.933597465656695
2356,3.78062000919283
2357,3.473237402684486
2358,3.321271600021764
2359,3.243821622098137
2360,21.72841664390312
2361,12.163297895701161
2362,6.410033168116776
2363,4.510877800807562
2364,3.352761395682289
2365,3.025074400772509
2366,2.8825846234570105
2367,2.7987974559427165
2368,21.495132724209707
2369,11.910561771833875
2370,6.1721137703083775
2371,4.266859001877377
2372,3.1226366537118406
2373,2.8058582660754467
2374,2.6660297818288194
2375,2.5827557630978824
2376,4.7230632179752465
2377,34.077577857949926
2378,22.615965898320155
2379,12.808152498855621
2380,6.984158459768107
2381,4.905496428447478
2382,3.6264062655522027
2383,3.286273420705879
2384,3.1554213770392394
2385,3.0758588784340737
2386,24.74482235498581
2387,14.920234218753832
2388,8.79444021933944
2389,6.816863330292532
2390,5.790514776116345
2391,5.491316122096638
2392,5.30007444852904
2393,5.203216130450533
2394,25.820215713793022
2395,16.18038767588894
2396,9.282419659162656
2397,7.492312677291034
2398,6.022847065454694
2399,5.708661934719082
2400,5.560846127631504
2401,5.439807950630034
2402,27.4940468732636
2403,15.85759868305107
2404,9.945831898681556
2405,7.06409438941022
2406,6.088816112166538
2407,5.723522328109797
2408,5.641112748596626
2409,5.471369912490298
2410,27.906365634985214
2411,14.234505813910427
2412,9.536989772939572
2413,5.567186489814409
2414,3.965558751722129
2415,3.674899114733572
2416,6.912271752328441
2417,4.760023997060538
2418,4.889482256978885
2419,4.8240623905334115
2420,4.373422047743596
2421,61.929098847179084
2422,81.5796913711951
2423,69.81509942889863
2424,59.666340410755
2425,21.876324907063953
2426,22.86246450928206
2427,13.135432226472373
2428,7.251796868027128
2429,5.113542197242973
2430,4.143041818702183
2431,3.9121696423922594
2432,3.7839133249901424
2433,3.7015069435950925
2434,26.732024783754806
2435,16.786514822188654
2436,9.929515019117574
2437,8.071326364062015
2438,7.724459943861295
2439,7.82830714847358
2440,7.696585088945148
2441,7.5893091610469625
2442,5.015745992190535
2443,22.169126959676333
2444,12.271070738720617
2445,7.342968442760976
2446,5.273052070408311
2447,3.8733342461727256
2448,3.653018799123693
2449,3.558623272315878
2450,3.49534462351288
2451,98.46423493176009
2452,12.225687361972621
2453,15.364018060030501
2454,7.262541322106719
2455,25.222808454415794
2456,3.2001631530085155
2457,24.72769778378452
2458,18.06092489450948
2459,16.734103105971453
2460,15.863605214745258
2461,6.223291776325619
2462,36.935299331238944
2463,16.21662094601599
2464,6.479303289933889
2465,4.286980009253337
2466,4.134155637442231
2467,3.9677762010148765
2468,6.506432814327558
2469,4.570975061263639
2470,6.3831417554050995
2471,35.281218997500666
2472,22.08058087225556
2473,12.537177479247397
2474,6.779911882208634
2475,4.866816308700848
2476,3.7171481569911964
2477,3.396685451263544
2478,3.25738403244771
2479,3.184183990790191
2480,21.88191710385614
2481,12.337068075137154
2482,6.611667970861388
2483,4.676897994091705
2484,3.5172752994420304
2485,3.1851699505123174
2486,3.0488069215540725
2487,2.9764373851388517
2488,22.268021744942537
2489,12.723791292734244
2490,6.979301226131374
2491,5.076058465525346
2492,3.909620824074676
2493,3.586210592181455
2494,3.431355389681731
2495,3.361714487623414
2496,21.461920025241675
2497,11.896864153893087
2498,6.150378300077345
2499,4.2445582335455825
2500,3.090663045417356
2501,2.7781080837774486
2502,2.617898699923836
2503,2.5400350954828737
2504,119.00509674561373
2505,27.441387086499383
2506,17.491264451472862
2507,16.15815814304978
2508,14.294923037595018
2509,22.5674295280503
2510,13.01083200805833
2511,7.244678909718063
2512,5.342503128594023
2513,4.210031561600226
2514,3.9040184465949324
2515,3.767363006656706
2516,3.6850471411241474
2517,21.54282215783317
2518,11.986785986536153
2519,6.255501521815852
2520,4.325042908739605
2521,3.1837660077570535
2522,2.8706670403755257
2523,2.734269526641651
2524,2.6424161582001333
2525,21.872221552633135
2526,12.316118288591248
2527,6.558246813208242
2528,4.6440285790912075
2529,3.518316269019465
2530,3.1932126890859363
2531,3.053064916141645
2532,2.9803107315705355
2533,27.67660928303338
2534,16.485245036899805
2535,9.72480037607093
2536,7.114305981845277
2537,5.807895461760248
2538,5.486294794517147
2539,5.333437621616311
2540,5.248450558274004
2541,25.83128101626097
2542,16.158487816545524
2543,9.436062783588904
2544,7.5846915783456
2545,6.347812066112442
2546,6.168892908464643
2547,6.085666857470679
2548,6.011250866500718
2549,10.191888132505282
2550,18.86162168868871
2551,14.361069706030031
2552,6.675962827592359
2553,4.753246335741792
2554,3.2532361849851776
2555,3.164592784267201
2556,3.0571842819897053
2557,3.0804875693376785
2558,26.040932565795135
2559,10.539814858759634
2560,9.011892360146772
2561,8.419236080059543
2562,8.118765818231752
2563,9.847008456483316
2564,18.621216470357076
2565,9.982430563062454
2566,6.4015868598135
2567,6.082641945899376
2568,3.1489134851113647
2569,3.2473170706455416
2570,10.847193256549506
2571,8.28193683058049
2572,8.019605975306632
2573,8.469000887980549
2574,10.530614536912536
2575,8.39367743030986
2576,8.176006187449463
2577,8.560033633360764
2578,10.198552555493265
2579,21.893608637184837
2580,35.18558155954412
2581,16.283502727789333
2582,11.164023526574697
2583,10.517234825562388
2584,10.656938755430918
2585,4.388993491818885
2586,4.614521887042665
2587,6.550149983496977
2588,102.36511884308275
2589,52.98053091242913
2590,37.62013082852991
2591,33.75209329028581
2592,17.763119192530525
2593,25.838065403078893
2594,14.797984277426785
2595,8.097284003188104
2596,5.7050564400741095
2597,4.599186090219066
2598,4.260848177202997
2599,4.2258307620206645
2600,4.052569442085149
2601,21.678482261944172
2602,12.18060030528017
2603,6.401465271007001
2604,4.486286714093191
2605,3.3108039917931515
2606,2.9963132104206065
2607,2.845944741267271
2608,2.7762683577033016
2609,21.787836795057395
2610,12.201730161431756
2611,6.445603073661803
2612,4.521193220012919
2613,3.3773549274831836
2614,3.058234575765714
2615,2.9031842726030943
2616,2.8329409172743567
2617,21.843377293320017
2618,12.34005753632231
2619,6.468928393655044
2620,4.593319895892788
2621,3.3784922172326137
2622,3.0583746321962764
2623,2.903475224817086
2624,2.8305873654887708
2625,25.40205649512557
2626,13.744469024058475
2627,7.682216501360814
2628,5.130422098103489
2629,3.8495351598459218
2630,3.812511884309487
2631,3.785061263609323
2632,3.6617144590256405
2633,25.340016848576838
2634,13.74153546979051
2635,7.652035743396737
2636,5.100732832454436
2637,3.915505368162175
2638,3.8787801207593606
2639,3.83885246041346
2640,3.674122796938945
2641,22.1368158367227
2642,17.0887092889866
2643,12.246590259733173
2644,11.097904328899801
2645,11.577795616176422
2646,9.15871359556689
2647,22.045466142456927
2648,12.18611877668667
2649,6.51095061682066
2650,4.373138774369329
2651,3.2115798551829364
2652,2.8239447436392897
2653,2.5971653923429803
2654,2.516837908507339
2655,7.073335958014436
2656,18.863074915891836
2657,15.379741666635494
2658,15.669821701523672
2659,12.080825543819866
2660,2.1596966977770213
2661,2.0574641795208
2662,23.798263475773705
2663,17.57037014417075
2664,8.073602562086492
2665,6.661117291668775
2666,5.739803126513519
2667,5.471603834419334
2668,5.2447086851851505
2669,23.312299055996277
2670,13.422423342765113
2671,7.389913723205975
2672,5.781497157195982
2673,3.36467762014368
2674,3.0375630503357
2675,2.8927391652729195
2676,2.7748623676608988
2677,10.087761464687821
2678,23.303525653727984
2679,13.239257277568708
2680,7.235175344190536
2681,5.219235604863102
2682,3.8269398680656774
2683,3.434338680164194
2684,3.2843370715777236
2685,3.2338169420880645
2686,19.41763731542617
2687,27.072378382749996
2688,15.143615454817876
2689,8.237212730783744
2690,5.924971603389789
2691,4.4763791827159425
2692,4.136036953295198
2693,3.993104972949468
2694,3.8667938002164766
2695,26.202351538171357
2696,14.791166657600051
2697,8.372827976491928
2698,6.064776684980409
2699,4.653347984057507
2700,4.323359937467965
2701,4.101735605512386
2702,4.0120639634351996
2703,24.46698259722981
2704,7.615626838635596
2705,2.8752191030360574
2706,3.5423085507209264
2707,11.104847872932575
2708,3.9700063550829547
2709,38.29494323526268
2710,14.368669624959134
2711,10.10500189876231
2712,5.095552858611363
2713,3.7676312323537946
2714,3.247796370010539
2715,21.258782549502033
2716,12.023915569795093
2717,6.497466413380775
2718,4.422999242120149
2719,3.1805448248960055
2720,2.7405730504389894
2721,2.644894496791334
2722,2.5705140554772377
2723,2.8786577645531706
2724,18.92326399933628
2725,9.13244869023701
2726,8.692426374029674
2727,7.820727599320364
2728,33.94480936303271
2729,7.9581684535108295
2730,7.339727122528128
2731,6.987412593189067
2732,6.458383882722013
2733,6.669707917325865
2734,6.196155062636548
2735,20.996016143227894
2736,11.43857431784958
2737,5.774399549108076
2738,3.783459796623083
2739,2.638487175852944
2740,2.3178663202197543
2741,2.1631875119683
2742,2.097899543503048
2743,12.37295709093168
2744,8.446562126763915
2745,6.515227515978914
2746,5.447402592992499
2747,8.82797676381565
2748,5.512213022157608
2749,2.2662631836888956
2750,10.124039735893241
2751,8.804521021617742
2752,24.070706973526658
2753,13.309731499531823
2754,7.146143050744302
2755,5.043709827763437
2756,3.7595436046523716
2757,3.4899152431652896
2758,3.4385354502227283
2759,3.3353391760588855
2760,26.296696505690768
2761,15.474513153277002
2762,8.300123177195909
2763,6.103592510219824
2764,4.929276131344186
2765,4.678894656846108
2766,4.541344167390113
2767,4.397711565702239
2768,20.59952546108318
2769,13.046390933401513
2770,12.025214116328845
2771,9.172728189490666
2772,21.908356266278105
2773,12.506325667868534
2774,6.72015560536522
2775,4.669703742316622
2776,3.3923367280735217
2777,3.09167865372562
2778,2.9468008907151284
2779,2.8707526436284954
2780,32.93171262541088
2781,17.688157804876706
2782,13.209657678366433
2783,8.486703208329642
2784,10.512825735024066
2785,10.648768174921104
2786,10.50352244906305
2787,10.241454363698615
2788,22.307291755213086
2789,12.269926632924973
2790,6.4863592668885355
2791,4.611833173408814
2792,3.3452016031172613
2793,2.996809634383704
2794,2.8682734958077245
2795,2.809572640280561
2796,22.940636760534826
2797,22.05578861756248
2798,12.489565916624903
2799,6.732367874861469
2800,4.825593210385358
2801,3.6550459540510416
2802,3.345755853253518
2803,3.2141820605942732
2804,3.1522722543952444
2805,22.11099532046814
2806,12.541511308824479
2807,6.816611519984737
2808,4.88685516424919
2809,3.7355400435294475
2810,3.413681528199547
2811,3.2685039062412975
2812,3.207346633769756
2813,21.733697674523672
2814,12.106829230942674
2815,6.334297828332493
2816,4.441503182935296
2817,3.247696807112252
2818,2.9536406316403023
2819,2.7311499558201984
2820,2.6650254367014816
2821,17.14080693699844
2822,15.764297358271216
2823,26.547580908353538
2824,14.930005131208668
2825,8.759783672912544
2826,7.894274589541913
2827,4.0892599052090475
2828,3.6653406492452203
2829,3.6729936922287663
2830,3.4715671323176935
2831,23.190512034256496
2832,13.172438010948154
2833,6.784664933685085
2834,4.645946404378533
2835,3.4021908179696267
2836,2.9939327745745263
2837,2.934578450368669
2838,2.8250267302790277
2839,26.04478416847731
2840,14.925472300529016
2841,8.177962844341918
2842,6.152352327301172
2843,4.7223140514336635
2844,4.481125018604732
2845,4.4192994035745485
2846,4.27644425581763
2847,22.893516579663046
2848,13.251426512549907
2849,6.756660235737495
2850,4.799875773084953
2851,3.7637221110076244
2852,3.4210705888808026
2853,3.290190057527388
2854,3.158170787465565
2855,18.542501360872905
2856,17.15317550950679
2857,5.53749323197023
2858,5.448823048239001
2859,5.325244371292589
2860,6.8906909153119855
2861,5.350141673590214
2862,4.387262740616755
2863,4.178593144951451
2864,14.101431288689314
2865,13.301328028732808
2866,8.248006819159276
2867,8.06805559540791
2868,9.446819259046627
2869,9.200966420434016
2870,8.450204249539922
2871,28.783465235826977
2872,6.900592354569005
2873,3.2590285689615257
2874,29.93862810245252
2875,7.040168998626751
2876,3.114005274788841
2877,7.873969582018331
2878,13.631152709826862
2879,52.86841086522168
2880,8.107298617750374
2881,26.10294828596822
2882,14.466797987075015
2883,9.316485567511762
2884,6.007368074630621
2885,4.902484235673921
2886,4.692660914094455
2887,4.512840655591792
2888,4.47040339776141
2889,28.25894408334791
2890,19.412491366388362
2891,12.059311796281024
2892,10.392343550245739
2893,12.882445147572335
2894,12.429472250211862
2895,12.238186038042569
2896,12.020842636540916
2897,25.245536006465066
2898,14.433646602864805
2899,7.828223693297165
2900,5.377477435436161
2901,4.237606894134187
2902,3.744311923113998
2903,3.4390276694199176
2904,3.359877955445623
2905,27.19168998607083
2906,15.666171669967664
2907,8.77671242272316
2908,6.174771318454865
2909,4.865101453564217
2910,4.607541040260605
2911,4.414098380619616
2912,4.298409757139228
2913,27.18719934821185
2914,15.843105809529922
2915,8.932028495231247
2916,6.249608444068451
2917,4.973371576043596
2918,4.677547340244036
2919,4.500017261914748
2920,4.397192622042669
2921,83.43032048393833
2922,54.76532853078838
2923,31.44967349035415
2924,77.34256497483503
2925,27.307403241034617
2926,20.42903481214709
2927,7.600371611781923
2928,5.204780115487924
2929,4.9708789881559525
2930,4.790018770961617
2931,24.38097058850299
2932,15.401084715251237
2933,9.627673285658062
2934,8.333116962044766
2935,5.006145834440217
2936,26.737358868661744
2937,25.084957270095344
2938,23.67492931646824
2939,22.06246435357259
2940,10.685967134235032
2941,72.11204281334015
2942,21.101756041570585
2943,17.977110982398013
2944,42.78619111758632
2945,3.704696494567538
2946,4.029094362697812
2947,28.133179560529047
2948,24.935051149542
2949,23.073127559694917
2950,17.906352787116393
2951,17.62265208131239
2952,26.52650465737288
2953,14.478599106561129
2954,15.96693461553056
2955,68.89826075148629
2956,9.179549472832944
2957,27.429995938352423
2958,570.0466099342774
2959,8.077228794430042
2960,8.899884064204654
2961,7.935015404771699
2962,30.525520983953538
2963,19.954186561586315
2964,10.962958089310145
2965,8.35300274322261
2966,7.002614420429925
2967,6.6630254539902705
2968,6.477277593462617
2969,6.333175725102968
2970,107.38001032753968
2971,79.56425988683823
2972,19.300923234637825
2973,9.522364624582362
2974,14.047026213711563
2975,14.502501746803729
2976,10.246456991054078
2977,3.0377909240724987
2978,16.28431891008338
2979,8.146939711309034
2980,12.003803213618236
2981,23.849785381949612
2982,13.860903977632198
2983,7.745835684292204
2984,5.112376236186806
2985,4.349198725786418
2986,3.856697435812223
2987,3.587153935947118
2988,3.5233097633585215
2989,26.86638015745375
2990,15.139868450826901
2991,8.234166993473238
2992,5.765538333282525
2993,4.471180673779715
2994,4.032965029512781
2995,3.872269981646877
2996,3.793554102959719
2997,27.16468925900668
2998,15.669627585237425
2999,8.705367008795614
3000,6.465931378247775
3001,5.081492560551395
3002,4.71725249399572
3003,4.542965620099337
3004,4.441622218149696
3005,26.184726659535677
3006,15.770764196265247
3007,9.030244009592653
3008,6.959653758039382
3009,5.691044398784468
3010,5.298665542430518
3011,5.1689715400319205
3012,5.081212149327451
3013,27.38726592539661
3014,16.11845746413614
3015,8.940907461753886
3016,6.784246602971424
3017,5.392864611172264
3018,5.1085401243536825
3019,5.01487779984783
3020,27.400103249695164
3021,16.112875302791807
3022,8.915607889356188
3023,6.729503506945978
3024,5.46988255907311
3025,5.112630253314081
3026,5.015106837169046
3027,16.18451639094536
3028,88.71643469650897
3029,73.73722222713369
3030,58.587505074031874
3031,40.37856122688849
3032,37.81255300262878
3033,35.88016709423906
3034,10.492866664406327
3035,12.41318097859458
3036,11.88034521828228
3037,11.323253105161967
3038,10.991181185527292
3039,17.993926344728724
3040,10.616569309392458
3041,5.406743435066039
3042,4.084588258780543
3043,2.7694997410445885
3044,2.6004031643807277
3045,2.494638950883091
3046,22.049130323078888
3047,11.63851973391364
3048,6.067844244705671
3049,3.944389500493308
3050,3.3797014739359783
3051,3.070099002413385
3052,2.894040314501318
3053,2.828649098553183
3054,10.044267057253256
3055,11.957924220259377
3056,25.792523154220977
3057,14.263053757617504
3058,7.955405778050229
3059,5.888179286777718
3060,4.665461678876249
3061,4.171345606411333
3062,4.016127553402463
3063,3.9356990393593723
3064,8.675870147294297
3065,3.3188621601539174
3066,3.3188621601539174
3067,3.3188621601539174
3068,3.3188621601539174
3069,21.31489543957549
3070,11.739484599802378
3071,6.003644899061109
3072,4.093593584292595
3073,2.9406126933905
3074,2.615371293148314
3075,2.461494827354468
3076,2.397353685814561
3077,21.905249817529427
3078,22.027622060846877
3079,11.634058515717946
3080,6.050517473174081
3081,3.9412759161127533
3082,3.3788416381597344
3083,3.0653029874346793
3084,2.891343139872369
3085,2.824084952029006
3086,22.8057108244014
3087,13.007417431080441
3088,7.486958236303791
3089,5.317257219853526
3090,4.362022163427527
3091,3.9222318499910402
3092,3.811243544686167
3093,3.7560710022355592
3094,25.126416867738094
3095,27.505201040581763
3096,17.880823605243787
3097,8.737458718241177
3098,7.974137731111603
3099,4.94876392751811
3100,4.617968477761017
3101,4.516177505545376
3102,4.4632935737867045
3103,9.144195893419242
3104,9.068354328782366
3105,18.06690221609378
3106,11.029072279617044
3107,5.868701429631469
3108,3.5513737842376383
3109,2.11349848217679
3110,1.871837492269097
3111,1.7523690542295296
3112,29.46911312881671
3113,22.32419196268362
3114,12.479566155888362
3115,6.511698074771704
3116,4.56547391392709
3117,3.2579261990631516
3118,2.7971056438416215
3119,2.6348379887146036
3120,2.5635779745818112
3121,22.84449240710059
3122,13.10408478887881
3123,7.243748411990554
3124,5.147171030828491
3125,4.298200390987561
3126,3.9885596155684775
3127,3.753267194013922
3128,3.6532447080125943
3129,22.029331318991268
3130,12.067787503909086
3131,6.1750850975677025
3132,4.341195348776495
3133,3.0754596343160596
3134,2.712124794624527
3135,2.567941181744778
3136,2.4997287292078725
3137,21.979806110686773
3138,12.337322161663902
3139,6.510584211053793
3140,4.629247474984529
3141,3.340326018094008
3142,2.994238987887277
3143,2.8207606405615495
3144,2.7418348465417397
3145,24.916824763733782
3146,14.724260827047155
3147,8.96731879253238
3148,6.497124518203194
3149,4.916916118073039
3150,4.589181978120039
3151,4.429018858138034
3152,4.3670354522504
3153,15.25219743162858
3154,26.390576760037533
3155,15.03743559353335
3156,8.196262103355117
3157,6.483950421429275
3158,4.470228761599407
3159,4.10680458488855
3160,3.951737986098446
3161,3.8649733186306765
3162,2.444019229521487
3163,8.727890257115638
3164,14.327920085472579
3165,8.740120240018651
3166,34.940685926951765
3167,22.72983276919706
3168,13.169931949320992
3169,7.420797592527404
3170,5.522304222258265
3171,4.354345774259457
3172,4.037542406475379
3173,3.9031702179616716
3174,3.836316533484202
3175,22.455159031027744
3176,12.890243054300539
3177,7.141397747454007
3178,5.232366598252527
3179,4.086552340488684
3180,3.7736373239336087
3181,3.6392316288577846
3182,3.565352156448848
3183,24.27737343730883
3184,14.409354419676449
3185,8.527126156813939
3186,6.478343769653836
3187,5.176208465514132
3188,4.935295039949939
3189,4.659502133078954
3190,4.59437162788309
3191,6.543878223774398
3192,7.4020892315725195
3193,7.226237020854039
3194,3.009966366973299
3195,2.9593805020957986
3196,3.462769032828384
3197,23.36342277418068
3198,13.456733925097465
3199,7.383711350179182
3200,5.537359147548347
3201,4.103021646188569
3202,3.6928326678634518
3203,3.546876381191194
3204,3.5155656938542608
3205,22.391519336324556
3206,12.535999632226522
3207,6.779612669345636
3208,4.735106678342561
3209,3.4700729006850213
3210,3.111439463702003
3211,2.975279021002967
3212,2.8842606015753565
3213,21.76963612922808
3214,14.364281345933563
3215,11.097161215216488
3216,8.344804694992323
3217,5.886971323625055
3218,24.592357416065365
3219,21.0845936712848
3220,13.826261971290853
3221,22.391519336324556
3222,12.535999632226522
3223,6.779612669345636
3224,4.735106678342561
3225,3.4700729006850213
3226,3.111439463702003
3227,2.975279021002967
3228,2.8842606015753565
3229,10.214185746570292
3230,16.31327534212084
3231,7.141041394502148
3232,71.4910880669833
3233,5.48244717535351
3234,3.9822183700977707
3235,3.897865406026938
3236,3.4966635880226766
3237,24.767009758638363
3238,14.86897749589766
3239,8.843338736426972
3240,6.766378907922652
3241,5.512742366902866
3242,5.219953595526475
3243,5.036204065067785
3244,4.9521884186952265
3245,24.767009758638363
3246,14.86897749589766
3247,8.847669578597419
3248,6.766378907922652
3249,5.512742366902866
3250,5.219953595526475
3251,5.036204065067785
3252,4.9521884186952265
3253,24.434410321493438
3254,14.994775579795462
3255,9.197838100038133
3256,7.155684855863801
3257,6.06154981187907
3258,5.861243829984649
3259,5.676344317208842
3260,5.593160947069283
3261,2.900158114801258
3262,22.961348406176203
3263,12.418263695840805
3264,6.662478299625026
3265,4.677541761207825
3266,3.3778108468062014
3267,3.0263111155276987
3268,2.8903876753183924
3269,2.8339682593361952
3270,26.334386190000636
3271,19.009342690490545
3272,9.71107037304502
3273,10.00608718696553
3274,8.197152457435863
3275,8.038487000191417
3276,7.590712080968167
3277,7.611689977606085
3278,13.869179410914356
3279,11.87253327142216
3280,10.19143217973957
3281,7.378622351017999
3282,7.705431020173134
3283,24.87033952165269
3284,17.408330595215375
3285,8.648428667523998
3286,9.633514109130596
3287,4.720238819209273
3288,4.4095394006789075
3289,4.233800476529193
3290,4.150022455055707
3291,4.630918689482354
3292,102.34602590417954
3293,90.00466556362716
3294,121.3841209558705
3295,100.66282581523667
3296,60.589855922991255
3297,51.08316954985253
3298,48.06375324586634
3299,38.864422621705074
3300,21.994788301641467
3301,22.458732009590737
3302,8.3423680612593
3303,6.36806058400007
3304,366.39587054239536
3305,215.95042244814533
3306,169.21161395138807
3307,122.84349254844612
3308,95.97039909267538
3309,3.4963576550468707
3310,21.484998332119346
3311,11.664617670800336
3312,6.257089870176241
3313,4.012225326870219
3314,2.902303945708473
3315,2.527820140366654
3316,2.387633975327305
3317,2.325440759416354
3318,12.860286673651707
3319,7.9876621075116185
3320,6.768660207350219
3321,5.474453466543469
3322,4.027314698701206
3323,2.902889625191133
3324,12.904370618322815
3325,7.141185821783672
3326,5.80048953576651
3327,4.704391182399602
3328,3.059603018158441
3329,14.83110016806786
3330,11.999362431230102
3331,10.959968699913547
3332,7.932378497291312
3333,90.44368411699459
3334,11.96787599301539
3335,9.71199671959432
3336,9.19159728127354
3337,25.55910721277334
3338,15.785831869341687
3339,9.280280212583842
3340,7.2777559567335945
3341,5.604905734544055
3342,5.209409238913501
3343,5.042628848462093
3344,4.927101350881842
3345,25.603289989238807
3346,7.352251770362395
3347,2.817205545288174
3348,5.381725460650116
3349,11.934983522361696
3350,6.793868816552772
3351,5.045645832112731
3352,4.8555720953635415
3353,4.627329129229457
3354,9.123435845509489
3355,7.380433216137817
3356,22.71032589561956
3357,12.888638521587122
3358,7.010969702425749
3359,4.79807812947265
3360,3.641703776232302
3361,3.282638436359155
3362,3.080328485231267
3363,3.0287563741365022
3364,30.649573370113465
3365,6.4336646235604755
3366,2.133784623592188
3367,44.819870471015754
3368,32.15952295920757
3369,24.719290977635108
3370,18.408391770289597
3371,17.143432015079622
3372,12.012647985814574
3373,9.586091025094719
3374,6.70708992055499
3375,13.420901906034217
3376,23.118019969801328
3377,27.12095501937498
3378,16.107019571741628
3379,9.990727825881244
3380,7.864091380720461
3381,6.442551982316514
3382,6.290428068455386
3383,6.1296717824368105
3384,6.025876329841675
3385,27.103347632396062
3386,17.07548458586969
3387,10.437776844844768
3388,7.973765194891598
3389,6.618434926118319
3390,6.304791105362929
3391,6.120951539073514
3392,6.0261565654757225
3393,32.373151445436584
3394,18.23505714258522
3395,11.367450171512976
